game_id,HG,AG,matchup_emb_1,matchup_emb_2,matchup_emb_3,matchup_emb_4,matchup_emb_5,matchup_emb_6,matchup_emb_7,matchup_emb_8,matchup_emb_9,matchup_emb_10,matchup_emb_11,matchup_emb_12,matchup_emb_13,matchup_emb_14,matchup_emb_15,matchup_emb_16
20140222_WHU_SOU,3,1,-1.0914316964817419,-0.40786921361195627,-1.7031516098936843,-0.035662291818047274,0.7329678734720287,0.24736625648037497,-0.13967051701298133,1.449429812760992,-0.5412386233955081,-0.9916350523211294,-0.6518053340005537,0.4576394870094132,-0.08900543206988391,2.0018249826917396,1.2397677898783688,1.8580055995556413
20140222_WOB_B04,3,1,-1.9127681495976627,-0.19305585929322128,0.8024157050439437,0.3422656197639453,0.1550560876922708,-1.4733234446291497,1.5429210868954695,0.566070540978933,0.515614854289603,1.4486510072681589,-0.47540595419298787,-0.7476029420896704,-0.09518094106780287,2.051836903502875,1.0488052129340226,0.3892771033432004
20140223_BET_ATH,0,2,-0.4965134890669695,-0.4639939876406231,-1.7694728934353579,-0.037648535093139625,0.7351586270514033,-0.03295182879348472,-1.5635133540161825,0.8441558182030788,1.3610180805715,0.4145513022754596,-0.06167821244423647,0.9434457230185315,-1.1309870411090546,1.1466826589784385,-0.9247102934994901,0.789053681697364
20140223_H96_FCB,0,4,-0.8322273545952696,-0.07150714290771235,-0.20403035794535987,0.42353632756745,0.0023472487884411207,0.38120560925961255,1.6454823845317184,-0.5960298806194905,-0.3064748507335713,-0.5909301571292507,-0.03275198404233499,-1.5953234422644795,-2.0556056810146415,-0.8285997417126565,-0.5758994288257295,2.105546206731164
20140223_INT_CAG,1,1,-0.932458302655056,1.6108388586335365,0.7218070419455521,-0.877964349459616,-0.3323945296676616,-0.35603456705379233,-0.6161629740353558,-2.218885402172205,-0.034557269075979655,-0.20731355888519215,-0.8187590487904192,1.2374520109316092,1.4817114440794532,-0.401773658938951,0.42585072770078314,1.0527832261889343
20140223_JUV_TOR,1,0,0.6668863658965745,-0.7114500299347337,1.1655992231491832,0.7109903343271401,0.5333365020812753,0.19244689191665879,0.06963055833985114,0.7791626508750863,0.6744464945388267,0.9727578675790899,0.7667162136791305,-0.5767001729406178,0.6964971755809649,1.421530607875673,-1.891607521861204,-1.2263985018313892
20140223_LAZ_SAS,3,2,-0.03631409819491072,0.5423041281632301,1.7723198201013737,0.15134625465533333,-0.6178053345716357,0.6329780832993346,-1.2885357355515665,-1.2815169482312063,0.10940830973711516,2.710656162053725,-0.644848370273661,1.7669397963348847,1.1071131308537787,0.7892101073313805,-2.1256657563927828,1.072161141954966
20140223_LIV_SWA,4,3,1.9855628788266797,-0.04214544665867321,0.43110336105543146,-0.3996626664196417,-0.7082204337715501,0.7623244137604963,1.6871900383478136,1.7190179762853286,-0.15893970438950022,0.6142631774096786,1.7047020302409126,-0.38147280551124196,0.5057301445016225,-0.5685371840334632,0.7056681087897231,1.6381431808890254
20140223_LOS_OL,0,0,0.5664658030317543,0.07712145191000022,0.4567812392100554,0.28479474824031287,-0.7885463026380043,1.9236314318828795,-0.4954418011166905,0.18043404066473345,-0.0877732837110745,0.7512767028030743,0.12558493416820413,-0.4495476369256836,0.900843056033328,1.0555400746056787,0.6029596608996385,0.4493626771769073
20140223_NAN_REN,0,3,0.2908070617721347,0.3130804395109477,-1.6829104281862832,-1.2924144426289368,0.7778434115277403,-1.3964834861536,0.5074793856633505,0.7050114819201114,0.5042024395437976,-0.6805258393160055,0.04230012632758065,0.07597623450957547,2.2835497954175814,-0.10111368735052262,0.9596404697405067,-1.9503386141012762
20140223_NEW_AVL,1,0,-0.627592125953688,-1.021903828047509,-0.10529124703634304,1.0910803365650994,-0.5577380467545565,0.13559684551437884,0.06317316516943437,1.0416042265697636,-2.5236842874017564,-1.7827809323391242,-0.47282417266761956,-0.19149456773103873,-0.3507157033424986,-1.3758525895636131,-0.38136148528933533,0.8072517138239753
20140223_NOR_TOT,1,0,1.068684454033996,-0.8503102033071235,-1.7855155977594845,0.38684941984820825,0.35373629389797384,-0.2842191198084883,-0.29166992341123416,0.5861249749159376,1.100895646034446,0.5615601223465024,1.5029787103723151,0.5227126979945577,-0.8823295387709237,0.8189931768008408,-0.4039614286356721,-0.8166315011229182
20140223_OSA_ATM,3,0,0.9735524679102655,0.624739136061114,-1.5085490936565755,0.6188258621208448,0.18004330660818219,0.3714189755101598,1.1872765396284435,0.4288950958975119,-0.29750664327916626,0.573546228141136,-0.3124888171953237,-1.2001526522028307,-1.1397025935160057,0.524563660837442,0.7020314005965814,0.7749808091558419
20140223_RAY_SEV,0,1,0.26122617851638574,0.4815238627383381,-1.267161985144302,-1.6494491722751805,-0.03917552476896354,-1.2221551426725676,-0.16535252530689978,0.14610596344712,1.4845538107447518,0.7651413119812648,-0.6683044865886062,0.536645929823448,0.19430343764642635,1.6784192730606333,-0.32994252473634633,-0.8795374367445092
20140223_SAM_ACM,0,2,-1.0970729627828983,-0.1666573512359414,-0.09628309647740613,2.538319017797793,1.1005428524795233,-0.07898460433151323,1.2966325101183844,-0.10384398016798195,-0.6769826263588204,-0.5178626933453799,-1.367248542249393,0.4490664873251862,1.0799283651747962,1.994257859056108,0.8781288628758934,-0.6703406096160583
20140223_SGE_SVW,0,0,-1.0313857367613406,0.354039374765002,-0.9484224907421482,0.9037362172111935,-1.06180266250759,0.847568074378712,0.7075688851187986,1.4672569775861066,-1.7137954903631671,0.1413204907616669,0.9151547741579172,-1.3287337495833698,-1.5354256303481368,-0.023049275690661085,-0.4911000278813652,0.9006440085719335
20140223_TFC_PSG,2,4,1.1515995251445423,0.7850361436480342,-0.28495787165185776,1.2007446933011603,-0.807987188078531,-0.39726920331930704,1.2818243552863584,-1.7866953775452985,0.8190387524337609,0.8175237953409689,-0.3885320280166319,-1.0896092947242588,1.8670926739096694,1.3905343214679047,-0.9732594219669722,-0.17718128794332708
20140223_UDI_ATA,1,1,-0.9640408617771974,-1.647712277179661,0.6922349572473792,0.2195973300546025,-0.6635298334869626,0.3054141806723154,1.2164379893929287,-0.020436701014207043,1.9525928869685274,0.2302679769640014,-0.9063040572454109,0.8865476294304635,-0.05610310751215637,1.4824159852421717,-0.5583033301395512,0.5720352011316842
20140223_VAL_GCF,2,1,-0.39861820593698877,-0.9609275429067099,0.10066412323344019,0.8453793888765736,-1.1455481872408952,0.6544042936737378,-0.06316312832950317,-0.5724048122665628,0.8760282459050341,-0.7415374577501312,1.2163118384022498,-0.565971460559938,-1.3352392048499946,-1.3373097208024236,-0.22142451604268143,-0.3207528935480015
20140224_ESP_VIL,1,2,-0.6064741559715533,-1.8650213779321916,-1.384600333358584,0.03710770660795302,-0.11651328567018199,1.899114191034836,-1.2659427821322318,0.455221137626131,-0.4860250659437413,-0.8079386399801209,2.063724881653286,-0.39627977105149753,-0.06893495023816476,0.09761176779467416,1.429543368261929,1.106931669800005
20140224_NAP_GEN,1,1,0.3561876016561494,0.38791467157891546,-1.2798463836358787,-2.1699034835704936,0.4569615949934917,0.336311397510274,0.9619821287547509,-1.1742398151555333,0.7925429865479521,0.2217834407873005,-0.1993817868115306,-0.024373613928403117,1.4304935823229044,0.5415266821935654,-0.1463314242591471,-0.44248191159007083
20140224_PAR_FIO,2,2,0.7222540897231733,0.20291600142319982,-1.43057421116608,-1.6348644205682075,2.1355454770168163,0.0714458706777563,1.0921979148164511,-0.49547521631580765,-1.4968741265564116,-0.7029980935647877,0.13738702477728412,-1.1769150899230758,1.0655800415653143,0.557236024353007,-1.009071536016797,2.2845673984488535
20140225_BOR_LOR,3,2,-0.5163944759017303,1.2339606369077272,-1.6531312016767907,-0.5104889578859111,-0.6821458246852938,-0.0009220238568545796,-0.2839671091658971,-0.5485720287227935,0.6705315415816427,1.0767103324463816,-1.728217084086682,1.7030444812772778,-0.8466938355688725,0.46818086134878095,-0.032144357892105124,0.759500571779992
20140228_ATH_GCF,4,0,-0.4815133820478754,0.3510110825595018,0.9821951592139507,-0.4927848039141019,-0.5049400059975842,0.46350217672107163,-0.16350069121608926,0.8794930650554993,0.6822442767284991,-2.0013744246492955,0.492671658840098,0.7613261538851048,1.734875183730686,-0.13593620449697533,-0.9553834570482569,0.9970530537804279
20140228_EVI_NAN,2,0,0.004956201523502292,0.16975152679995006,1.5062888365589915,-0.9563431690295874,0.15287512547435608,1.4321457601597671,0.07019214922540536,0.16531296250602537,0.9347183507999764,-1.3636347872144075,-1.4668354501253986,-1.2410826222081226,-0.43164434720696476,0.17669936512691475,0.6359190915065264,0.39246718000605724
20140301_ELC_CEL,1,0,-1.2576079434396035,-1.7499051302462008,-0.396678600045021,-0.1990311106637768,-0.5918538749869383,0.3517395757986199,0.08850486430479142,-0.2643181931674272,-0.22086735980847236,0.5378039339664656,0.6769599354574118,-2.625510152969995,1.3763137230062992,0.4321192777890802,-0.007025223011796426,1.854156212305826
20140301_EVE_WHU,1,0,-0.027016306618462372,-0.7496281225454213,0.7070378357575724,0.9328918681860632,-0.207707601343488,0.7293381889630741,-0.05617333645581898,0.4958657157605476,2.1507384875481503,1.1782696944481634,1.209377746406102,1.157952193275833,-0.23871409835548196,-0.11796321913932924,0.5695293949247332,0.9669407016270504
20140301_FCA_H96,1,1,-1.059358989613185,-0.8549124545265351,-0.35646174710611195,-0.351321809773898,0.21427187275942838,-0.08485703359071295,-0.7680777777921541,0.7251469742492035,0.23187039497558035,0.16972624644898215,-0.2865851892637709,-0.5540351430093625,-0.6759929871561486,2.6076771869161224,0.6811105389065965,0.32836755751902835
20140301_FCB_S04,5,1,-2.5079800642223495,-0.9648780031129565,-1.4272471476943467,-0.1981804137136732,1.0901881064522296,1.9315728690581748,0.3067279392456704,0.18495436010014135,-0.7756739536755951,-0.9474617691439352,-1.5367007237881372,0.5514074956130082,-0.6787419394624521,-2.4459920739423415,-0.024058563625941307,-0.0362615943923862
20140301_FUL_CHE,1,3,0.45949119288743373,0.18507551235170866,-0.2980413789051057,-0.36538060107065357,0.13387161801505118,-1.7587068442335199,-0.3763649109886738,-0.6452309336447798,0.9508411274737164,-1.0135640287901646,-0.8266427236499564,-1.6817609219120633,1.2190500601168208,-0.5546020900404608,1.0580437788836452,1.7945171073440267
20140301_GET_ESP,0,0,0.395151838036077,0.4378496373229171,-0.2989224035619266,-1.5125175172698673,-1.1177010672062606,-0.47877480048439625,-0.004873156237720481,1.0402323561393285,-1.4271695359377914,-1.6483312879514294,0.6467021775960498,0.08490221332779692,0.8348247714828755,0.9574820641977886,-1.1094283243872174,-0.2936237409481251
20140301_HUL_NEW,1,4,-1.3623213895055188,1.1226181056184414,0.3222923279481197,1.018297165550224,-0.42209887566769394,0.4410696173359416,-0.624817484434307,1.8098973149979296,-0.70373297700409,-1.211038725263491,-1.1595607889739452,0.254396757339412,1.1914388376109395,0.26216833549472107,-1.4916246930279151,0.6708703295559877
20140301_LEV_OSA,2,0,-0.25305870947689235,0.1697823229918704,0.6854035423040405,0.9508643763233889,-0.17684978508959984,0.26199846781232633,-0.9610543417354619,1.0854911501832551,1.0928549350376098,-0.8277985764767651,0.19324395442583545,-0.5737923934334546,0.7398888270129047,1.5984577560288116,-0.02774224251048654,0.027978573146473725
20140301_LOR_BAS,1,1,0.8047195659624942,1.3388940836199767,-2.0257860150322813,-1.2095190893323642,-1.1497776893593286,1.1869602440701925,-0.27778146948452825,0.34584326489483325,-1.7106710365064168,0.5355111677042032,-1.429942371887712,-1.8908126745630722,-0.18755772737929452,-0.7973284766849629,-0.578750752336944,0.1024911438040186
20140301_MAL_VLD,1,1,0.31851066811748824,-0.6109878940534034,0.7705807311927129,-0.9175517516085834,0.3934363094361815,1.072775820180323,-2.0554660152893796,-1.0867858914434239,0.17296902594525396,-1.846113639662511,-0.07265784281132259,-1.0623942187938473,-0.6785103034994953,-0.09716872393308225,1.1301214140064728,-0.7854692574630241
20140301_NIC_TFC,0,2,-0.6722156867096399,0.14784317861223145,0.2524718008128786,-1.1320422010882303,-1.3092871015885925,-0.17040799668472154,-1.138445895819252,0.9610238585951497,2.49109598700425,-0.4128932720773397,0.01940499548903626,-0.829560167280316,3.01397540211907,0.24013288855160134,1.4229313995176276,0.09078610587204652
20140301_REN_GUI,0,2,0.7480769360275148,1.20638457051931,-0.785386888900463,-0.5928383973653405,1.0065060273009694,0.4938251423039668,-0.19533581471233627,-0.20258478785278522,-0.2783972982734093,0.7973344796087954,0.9843458714337261,-0.9272008511572964,-1.6593894358217423,-0.9405538380152526,-0.46852381100337603,0.9389525954303345
20140301_ROM_INT,0,0,1.0660587557438597,-0.8131595453064382,-0.8164267595462237,0.0890150967084219,0.9255143865254933,1.270521843643616,-0.30651213470604083,2.0254760024960436,-0.09645728352177338,-1.1826816543561938,-0.19499092847994487,-1.5568899550009556,0.2857108003860105,-0.7988368881189556,2.0612519076003033,-0.022108658102288826
20140301_SOU_LIV,0,3,-1.7929361098446481,1.978657918665958,-0.2754426684868967,-1.6481749443686275,1.037470928309681,-2.360721099538515,1.655259319066183,-1.1817094316976842,-3.829795614636078,-0.7764550636680742,0.5553598347921656,0.05061127908814898,-0.8886444780878734,-0.5859923928154583,-0.266832125072266,0.16337942056970678
20140301_STE_ASM,2,0,2.645950290369662,-0.021634015382216373,-1.6263464810650046,0.8303781208525131,0.5651755083285117,-1.3792020397633644,-0.661156602987515,1.1179923818481028,1.1207805210238166,-0.697823832276806,0.22812694161248612,0.1547322254899596,0.4412582569184202,-1.954086226340116,0.4206083259397679,0.8950733590377353
20140301_STK_ARS,1,0,0.1653977871018341,0.0739928941334909,-0.22566118002546776,0.7795640340149467,-0.25499455955984324,-0.13002047168960132,0.4297956284472069,-0.1468033410910146,-1.6770210606600766,2.5479863800148435,0.653692857851861,-0.5861578433657697,1.4339882693338828,0.19276607475205765,-1.1738914992535299,-0.9297800207832619
20140301_SVW_HSV,1,0,-1.603674436036161,-0.38902418649800263,-0.21459357866525952,0.008883265709939255,-0.5989991693081496,-1.1641746684632877,0.3021910018959218,-0.09812192378578037,-0.6383893192297729,-0.6724840664804066,-1.8810410547993939,-0.8671006652150546,0.6026927001366921,-0.16513939967100977,0.7611772424284671,0.7060645257616367
20140302_ACA_LOS,2,3,-0.8399684367283458,0.48393858659238864,0.08404940103738916,-1.2704579337154704,-0.3140500123540416,-0.8768139909481714,-0.4622026470192458,2.11504008920797,1.9231923440050052,1.6622433002114343,0.06664748049174199,-0.08468375861121692,-1.80334552919993,-0.8096860408800203,-0.4778156168331931,2.061386664096935
20140302_ACM_JUV,0,2,0.044124614603522364,0.7356542853282586,0.2595037123669822,2.6126555286299786,0.31443091191359746,-0.3621106041972365,-0.041614848549683,1.5274827261946502,-0.12624798154608816,-0.327239423794296,1.4923231564967716,-0.5805342765535855,-1.1762299282966062,2.927045924455809,1.1177937776168687,0.885079067750004
20140302_ATA_CHI,2,1,0.7042515241126129,-0.5654828689720166,0.3940248280560836,-0.8338602956909491,0.49819514312104224,1.2442379336120983,-0.883326407679103,0.10376289511158467,0.7330247701517135,1.1326620283933904,0.5261698937928585,-1.0389848464548945,1.3126833321224733,1.158804252651867,-1.4011176682897124,-0.305064197233245
20140302_ATM_RMA,2,2,-1.7054920655269508,1.050637715717574,-1.3906371509251514,-0.7572528985217085,1.2224681796668981,0.09476260235896673,-0.5034636579394706,-0.19437080548408123,0.5537842060920788,-0.31607429979231483,1.5430269567155779,-0.7150236257846094,-0.31918385595121385,-1.0080242216728919,1.2648938305112536,1.618810805693504
20140302_AVL_NOR,4,1,0.8926435595807672,1.1649761384092374,-0.6231562588829821,0.3737872083865556,0.02402245580819209,0.04262496220141562,-0.5857114546904382,1.4081299987468023,-0.6857323545635341,0.04513309153127063,1.4033240610555857,-0.5908905156025283,0.8080178235558078,-0.29974132735038234,-0.1620361723434532,0.2919484005694319
20140302_CAG_UDI,3,0,0.6865311824225566,0.21098617745962384,-0.016233354949195006,-1.4067907900245273,0.2976651626692109,0.777269207076673,0.3527280258065906,0.4514610959510655,2.2787367110336225,0.4401072035981824,-0.4979604925805343,0.17377037528433634,-0.7414580581941218,-0.3949095352645883,-0.6057037792571194,0.30283594193674995
20140302_FCB_ALM,4,1,-0.58882352708303,0.02175464169764505,-0.7209223735758596,0.567079309644923,-0.5637516610087261,-0.4564553508963137,0.3717188212153998,0.7041799354664189,-0.007139979410213071,-0.981106915993644,-0.5713879689206759,-1.0693051928221804,0.7055653104038557,0.6146056392417929,0.5083825630594354,0.29844861173545534
20140302_FIO_LAZ,0,1,0.3128594844300231,1.0764720589336891,-0.8281727962102238,-0.20878088956060925,1.2658899699862005,-0.5825260898339691,1.6508974363918059,0.5483121802802257,-0.8737184454957618,-1.0012389125692611,-0.4067350885671924,0.6797133242744351,0.6356605806024916,0.651633181681909,0.9343693697239036,-1.4715055095818992
20140302_PSG_OM,2,0,0.0978844470423666,-0.20042694942989045,-0.8404254153571042,0.019535644681210478,-0.656735015001182,-0.34003798173009625,-1.942408586388303,-1.9480598614770541,0.05230733626317887,-0.9374152859510679,-0.330084013958971,0.5212692115112662,1.5307287438368344,0.20509234908307497,-0.3616734065281226,0.9253067564154736
20140302_RAY_VAL,1,0,-0.2824947466957629,-0.8856705575027614,-0.18681731478503985,0.11125533108256745,-2.491342554071395,0.1392483790365061,-0.06281392888425458,-1.0070954515559576,-0.762619346979363,1.390602631984077,0.5083476244304875,0.28734285690097866,0.524141306325373,-0.37585046926898363,1.8869377884093912,2.449366632708685
