game_id,HG,AG,Home_possession,Away_possession,Home_saves,Away_saves,Home_cards,Away_cards,Home_corners,Away_corners,Home_assists,Home_pens_made,Home_pens_att,Home_cards_yellow,Home_cards_red,Home_own_goals,Away_assists,Away_pens_made,Away_pens_att,Away_cards_yellow,Away_cards_red,Away_own_goals,Home_keeper_gk_shots_on_target_against,Home_keeper_gk_goals_against,Home_keeper_gk_save_pct,Away_keeper_gk_shots_on_target_against,Away_keeper_gk_goals_against,Away_keeper_gk_save_pct,home_xg,away_xg
20141213_LEI_MCI,0.0,1.0,-0.4363695323665229,1.697713450948932,-0.26720943831023014,0.6481588585945707,-1.027295921359606,-0.5529417578881853,0.5688950492467206,0.8920740356279956,-0.39900978779513563,1.4985847271602324,1.1247614495545122,-1.0300826971125996,0.761032079006824,1.8614861036894224,2.6868610117706653,-0.6955942092288527,-0.7875107614475154,-0.555562986592533,0.5690116851911486,1.6171715813494598,0.2931414790690202,1.0100688927841879,-1.0016236753947885,-1.1079357130072047,-0.8025283033985902,0.39569505086844703,-0.12509830532101993,1.2064421330337864
20141213_LOR_MET,3.0,1.0,-0.1967077222884503,-0.7002370164839815,-3.1776293373181654,-3.2554451514920286,-1.027295921359606,0.24737589495385107,-0.15143519634253305,-1.3583279063830407,-1.0851305023638425,0.34133085240608474,0.09986722367587825,-1.0300826971125996,0.761032079006824,-0.40399022379223704,-1.6584761413291007,-0.6955942092288527,-0.7875107614475154,0.24576049747006745,-0.7054468473829211,1.6171715813494598,1.289991212295613,-0.03112104819263327,0.5368766340859925,-0.3672732684568276,1.344281175530134,-2.503572935947511,-0.9480228518239874,-1.3774290920747454
20141213_M05_VFB,1.0,1.0,0.2559868078590217,0.07329539236534537,0.4553775710986368,0.19013598807774315,-0.20937748698811348,-0.5529417578881853,-0.03138015541099068,1.3421544240302032,-0.7420701450794892,-0.8159230223480627,-0.9250270022027556,-0.2115341617365444,-0.6509371357651019,-0.40399022379223704,1.8967997112070711,-0.6955942092288527,-0.7875107614475154,-0.555562986592533,-0.7054468473829211,-0.4790880538678476,0.4592831012734525,-0.3781843618515735,0.6894892653213504,2.299111531924529,1.344281175530134,0.13688234765512028,-0.781098080176999,1.683654850129278
20141213_MAL_CEL,1.0,0.0,-0.3564822623404984,0.15064863325027825,-3.1776293373181654,-3.2554451514920286,-0.20937748698811348,1.3144660987432335,-0.631655360068702,0.742047239493927,-0.39900978779513563,2.6558386019143794,2.1496556754331455,-0.2115341617365444,0.761032079006824,-0.40399022379223704,-0.47338419048371017,-0.6955942092288527,-0.7875107614475154,1.3141918095535352,-0.7054468473829211,-0.4790880538678476,-0.5375666319531403,-0.7252476755105137,0.6259006689732843,-0.2191407795467521,-0.8025283033985902,-0.11627324729124863,0.6841773446336626,-0.4573754296670275
20141213_MHSC_RCL,3.0,3.0,-0.303224082323149,-0.3650396393159397,-3.1776293373181654,-3.2554451514920286,-1.027295921359606,-1.353259410730222,-0.7517104010002444,-1.2083011102489718,-0.39900978779513563,-0.8159230223480627,-0.9250270022027556,-1.0300826971125996,-0.6509371357651019,-0.40399022379223704,-1.2634454910473036,-0.6955942092288527,0.40399013131183215,-1.3568864706551338,0.5690116851911486,-0.4790880538678476,0.2931414790690202,-0.7252476755105137,1.3123137873899773,2.1509790430144538,-0.18915416656181194,0.8525065434253024,-0.8518607616158725,-0.8276001918409992
20141213_NAN_BOR,1.0,0.0,-0.3831113523491736,0.15064863325027825,-3.1776293373181654,-3.2554451514920286,0.06326199113571722,-0.8197143088355309,-0.5116003191371602,-0.30814033344455705,-1.428190859648196,1.4985847271602324,1.1247614495545122,0.06131535005547389,-0.6509371357651019,-0.40399022379223704,-0.47338419048371017,-0.6955942092288527,-0.7875107614475154,-0.8226708146133997,0.5690116851911486,1.6171715813494598,-0.5375666319531403,-0.3781843618515735,-1.1391125323635802,0.521521665003625,0.1175329018565775,-0.7795691915920709,-0.7170307640893454,-0.8709704021096513
20141213_PAL_SAS,2.0,1.0,0.38913225790239564,-0.39082405294425093,-3.1776293373181654,-3.2554451514920286,0.8811804255072097,1.8480112006379246,1.0491152129728896,-1.3583279063830407,-0.7420701450794892,0.34133085240608474,1.1247614495545122,0.879863885431529,0.761032079006824,-0.40399022379223704,0.3166771100798836,0.663080546235803,0.40399013131183215,1.848407465595269,1.8434702177652182,-0.4790880538678476,-0.20528338754427614,0.315942265466307,-0.7500190671418997,0.3733891760935494,-0.49584123498020105,1.0151484061003448,0.19556098242455133,-0.1474515214997495
20141213_REI_EVI,3.0,2.0,0.1760995378329972,-0.4166084665725613,-3.1776293373181654,-3.2554451514920286,-0.20937748698811348,-0.01939665599349411,0.6889500901782625,-0.30814033344455705,-0.39900978779513563,0.34133085240608474,0.09986722367587825,-0.2115341617365444,-0.6509371357651019,-0.40399022379223704,-0.47338419048371017,-0.6955942092288527,-0.7875107614475154,-0.02134733055079905,-0.7054468473829211,1.6171715813494598,-0.3714250097487084,-0.7252476755105137,0.9465934278529916,-0.3672732684568276,-0.18915416656181194,-0.03283090035361914,-0.8845284764193594,-0.9529136113333202
20141213_S04_KOE,1.0,2.0,-1.1287258725920677,-0.5970993619707374,0.6661321155095556,0.2525936522391289,-0.7546564432357752,-1.0864868597828767,-1.9522608103156671,-0.9082475179808334,1.3162919986266315,-0.8159230223480627,-0.9250270022027556,-0.7572331853205813,-0.6509371357651019,-0.40399022379223704,-0.07835354020191318,0.663080546235803,0.40399013131183215,-1.0897786426342668,-0.7054468473829211,1.6171715813494598,1.289991212295613,-0.7252476755105137,0.8998472164836019,1.2621841095540018,1.344281175530134,0.07748271085206138,-0.5512352877345116,-0.6576311307416612
20141213_SCF_HSV,0.0,0.0,0.14947044782432203,-0.02984226214789786,0.023832551590563217,0.4816050874975423,-0.4820169651119442,0.7809209968485421,0.32878496738363594,-0.45816712957862626,-0.7420701450794892,-0.8159230223480627,-0.9250270022027556,-0.4843836735285627,2.1730012937787504,-0.40399022379223704,-0.8684148407655069,-0.6955942092288527,-0.7875107614475154,0.779976153511801,-0.7054468473829211,-0.4790880538678476,1.788416078908909,0.6630055791252476,-0.17669053358203762,0.9659191317338509,0.4242199702749666,0.39569505086844703,-0.7509208004255281,-0.7452730715948516
20141213_SUN_WHU,1.0,1.0,-1.6346785827568882,-0.5455305347141158,0.08404813570796892,0.16931676669061432,0.3359014692595482,-0.5529417578881853,-0.9918204828633291,0.742047239493927,-0.7420701450794892,-0.8159230223480627,-0.9250270022027556,0.3341648618474925,-0.6509371357651019,-0.40399022379223704,0.3166771100798836,-0.6955942092288527,-0.7875107614475154,-0.555562986592533,-0.7054468473829211,-0.4790880538678476,1.289991212295613,0.6630055791252476,-0.1670663135942212,-0.3672732684568276,0.1175329018565775,-0.4995423323776505,-1.4434935893536172,0.35361816417819414
20141213_SVW_H96,3.0,3.0,-0.22333681229712452,-0.10719550303283074,0.4955212938435737,0.5544723623524924,0.06326199113571722,0.7809209968485421,1.169170253904432,-1.3583279063830407,-0.39900978779513563,-0.8159230223480627,-0.9250270022027556,0.06131535005547389,-0.6509371357651019,-0.40399022379223704,-0.47338419048371017,-0.6955942092288527,-0.7875107614475154,0.779976153511801,0.5690116851911486,-0.4790880538678476,-0.5375666319531403,-0.3781843618515735,0.3966379999778244,0.3733891760935494,0.4242199702749666,0.5682368530106648,0.01603548198607654,-0.5323202259503608
20141213_VAL_RAY,3.0,0.0,-0.6494022524359214,0.5374148376749417,-3.1776293373181654,-3.2554451514920286,-0.20937748698811348,2.3815563025326156,-0.9918204828633291,1.0421008317620648,0.28711092677357114,-0.8159230223480627,-0.9250270022027556,-0.2115341617365444,-0.6509371357651019,-0.40399022379223704,0.3166771100798836,-0.6955942092288527,0.40399013131183215,2.3826231216370024,-0.7054468473829211,-0.4790880538678476,-0.3714250097487084,-1.0723109891694542,1.2999397902627865,-1.7004656686475064,0.4242199702749666,-1.7487025515753076,-0.87181561134567,-0.7552652361002143
20141213_WBA_AVL,1.0,0.0,0.36250316789372045,0.2280018741352111,-0.006275240468139274,0.6481588585945707,-0.4820169651119442,0.5141484459011969,-0.3915452782056178,-0.7582207218467645,-0.39900978779513563,0.34133085240608474,0.09986722367587825,-0.4843836735285627,-0.6509371357651019,-0.40399022379223704,-1.2634454910473036,-0.6955942092288527,-0.7875107614475154,0.5128683254909345,-0.7054468473829211,-0.4790880538678476,1.289991212295613,1.0100688927841879,-0.27155784489050366,0.07712419827339831,-0.49584123498020105,0.6078366108793708,-1.1663305592640207,-1.1588504411303306
20141214_ACM_NAP,2.0,0.0,0.6287940679804682,-0.004057848519587511,-3.1776293373181654,-3.2554451514920286,0.3359014692595482,0.7809209968485421,0.5688950492467206,0.5920204433598578,-0.7420701450794892,0.34133085240608474,0.09986722367587825,0.3341648618474925,0.761032079006824,1.8614861036894224,-0.07835354020191318,-0.6955942092288527,0.40399013131183215,0.779976153511801,0.5690116851911486,-0.4790880538678476,-1.202133120770869,-0.7252476755105137,-0.2908062848661341,-1.9967306464676573,-1.1092153718169793,-0.6890554593207434,-0.3410316802263024,0.8912926761456966
20141214_ASM_OM,1.0,0.0,0.3358740778850453,0.8468278012146723,-3.1776293373181654,-3.2554451514920286,-1.027295921359606,-1.353259410730222,-0.631655360068702,1.3421544240302032,-1.0851305023638425,1.4985847271602324,1.1247614495545122,-1.0300826971125996,0.761032079006824,1.8614861036894224,-0.07835354020191318,-0.6955942092288527,0.40399013131183215,-1.3568864706551338,-0.7054468473829211,-0.4790880538678476,-1.3682747429753008,-0.7252476755105137,-0.7500190671418997,-0.07100829063667723,-0.8025283033985902,0.8440208810248662,0.24288285408108884,1.684576068936491
20141214_ATM_VIL,0.0,1.0,0.44239043791974497,-0.1845487439177636,-3.1776293373181654,-3.2554451514920286,-0.20937748698811348,1.5812386496905788,0.32878496738363594,1.4921812201642726,2.002412713195339,0.34133085240608474,0.09986722367587825,-0.2115341617365444,0.761032079006824,-0.40399022379223704,1.5017690609252743,-0.6955942092288527,-0.7875107614475154,1.5812996375744017,-0.7054468473829211,-0.4790880538678476,-2.198982853997461,-1.0723109891694542,0.5107537512619214,-0.3672732684568276,-0.8025283033985902,0.7252216074187484,1.509753860125711,0.358145045132115
20141214_B04_BMG,1.0,1.0,0.6820522479978176,0.8468278012146723,0.435305709726168,1.9389505845965394,-0.20937748698811348,-0.8197143088355309,1.8895004994936853,-1.8084082947852482,-0.39900978779513563,-0.8159230223480627,-0.9250270022027556,-0.2115341617365444,0.761032079006824,-0.40399022379223704,-0.47338419048371017,-0.6955942092288527,-0.7875107614475154,-0.8226708146133997,-0.7054468473829211,1.6171715813494598,-1.202133120770869,-1.0723109891694542,0.30452046580873365,2.002846554104379,-1.4159024402353686,1.8679574773442575,0.26681223190968023,-0.7119864352136608
20141214_CES_FIO,0.0,4.0,-1.2352422326267662,0.8726122148429835,-3.1776293373181654,-3.2554451514920286,1.4264593817548712,0.7809209968485421,-1.1118755237948712,1.7922348124324103,-1.428190859648196,-0.8159230223480627,0.09986722367587825,1.4255629090155657,0.761032079006824,4.126962431171082,1.5017690609252743,-0.6955942092288527,0.40399013131183215,0.779976153511801,-0.7054468473829211,-0.4790880538678476,-0.08067717089095214,0.4894739222957773,-2.6411782947476308,-0.6635382462769787,-0.49584123498020105,-0.499542332377651,-1.0981268205736854,1.1207381884338075
20141214_ESP_GCF,2.0,1.0,-0.2765949923144739,-0.9322967391387792,-3.1776293373181654,-3.2554451514920286,1.1538199036310401,1.5812386496905788,0.5688950492467206,-0.6081939257126951,-0.39900978779513563,-0.8159230223480627,-0.9250270022027556,1.152713397223547,-0.6509371357651019,-0.40399022379223704,-1.2634454910473036,0.663080546235803,0.40399013131183215,1.5812996375744017,-0.7054468473829211,-0.4790880538678476,-1.0359914985664367,-1.4193743028283945,1.1981980361058804,0.3733891760935494,1.9576553123669123,-3.2814253226542314,-0.6677474089113126,-0.7640390279610951
20141214_GEN_ROM,0.0,1.0,-0.303224082323149,0.9499654557279164,-3.1776293373181654,-3.2554451514920286,0.8811804255072097,1.5812386496905788,0.20872992645209354,2.092288404700549,-0.39900978779513563,-0.8159230223480627,-0.9250270022027556,0.879863885431529,-0.6509371357651019,-0.40399022379223704,-0.07835354020191318,0.663080546235803,0.40399013131183215,1.5812996375744017,0.5690116851911486,-0.4790880538678476,0.9577079678867485,-1.0723109891694542,1.0373360734523938,-1.1079357130072047,-0.18915416656181194,-0.9238254523994985,-1.257537379612594,-0.5654300369381193
20141214_GUI_PSG,1.0,0.0,-0.5162568023925475,1.775066691833865,-3.1776293373181654,-3.2554451514920286,-0.7546564432357752,-1.0864868597828767,0.08867488552055117,-0.45816712957862626,0.28711092677357114,0.34133085240608474,0.09986722367587825,-0.7572331853205813,-0.6509371357651019,-0.40399022379223704,0.3166771100798836,0.663080546235803,0.40399013131183215,-1.0897786426342668,0.5690116851911486,1.6171715813494598,0.7915663456823162,1.3571322064431282,-0.10794610509764173,0.07712419827339831,-0.49584123498020105,0.5130800474078246,-0.24717613599006327,1.614104087535136
20141214_JUV_SAM,1.0,1.0,1.5341831282754104,0.1764330468785895,-3.1776293373181654,-3.2554451514920286,-0.20937748698811348,1.3144660987432335,0.32878496738363594,-0.7582207218467645,0.9732316413422782,3.813092476668527,3.1745499013117797,-0.2115341617365444,2.1730012937787504,-0.40399022379223704,-0.47338419048371017,0.663080546235803,0.40399013131183215,1.3141918095535352,0.5690116851911486,-0.4790880538678476,-1.7005579873841652,-1.0723109891694542,-0.8641348184259966,-0.7005713685044974,-1.1858871389215766,0.6078366108793708,1.0800699818664568,0.7239397423414584
20141214_LOS_TFC,3.0,0.0,0.3358740778850453,-0.132979916661142,-3.1776293373181654,-3.2554451514920286,-0.4820169651119442,0.5141484459011969,0.08867488552055117,0.14194005495765002,-1.428190859648196,-0.8159230223480627,0.09986722367587825,-0.4843836735285627,-0.6509371357651019,-0.40399022379223704,-0.07835354020191318,-0.6955942092288527,-0.7875107614475154,0.5128683254909345,-0.7054468473829211,-0.4790880538678476,-0.5375666319531403,-0.7252476755105137,0.6578668282185286,-0.07100829063667723,-0.18915416656181194,0.4395376399373716,-0.5435112252349775,-1.0262008005272396
20141214_MUN_LIV,3.0,0.0,1.480924948258061,1.4656537282941342,0.5858446700196819,-0.2887061038262132,0.6085409473833786,-0.01939665599349411,1.0491152129728896,-0.9082475179808334,0.28711092677357114,-0.8159230223480627,-0.9250270022027556,0.6070143736395105,-0.6509371357651019,-0.40399022379223704,-0.47338419048371017,-0.6955942092288527,-0.7875107614475154,-0.02134733055079905,-0.7054468473829211,1.6171715813494598,-0.8698498763620047,-1.0723109891694542,1.0840822848217835,0.07712419827339831,0.7309070386933557,-0.6112702206500708,0.10789745225350264,-0.7356107520400245
20141214_NIC_STE,0.0,0.0,0.12284135781564783,-0.10719550303283074,-3.1776293373181654,-3.2554451514920286,0.3359014692595482,-0.01939665599349411,0.08867488552055117,-0.1581135373104878,-1.0851305023638425,-0.8159230223480627,-0.9250270022027556,0.3341648618474925,-0.6509371357651019,-0.40399022379223704,-0.47338419048371017,-0.6955942092288527,0.40399013131183215,-0.02134733055079905,0.5690116851911486,-0.4790880538678476,-0.7037082541575725,0.315942265466307,-1.7234401744809453,0.22525668718347386,-1.4159024402353686,1.845329044276426,-0.8363095145051967,-0.0019316410732164206
20141214_PAR_CAG,0.0,0.0,-0.5428858924012216,-0.3134708120593181,-3.1776293373181654,-3.2554451514920286,1.9717383380025326,0.5141484459011969,-0.27149023727407545,1.3421544240302032,-0.39900978779513563,-0.8159230223480627,-0.9250270022027556,1.9712619325996021,-0.6509371357651019,-0.40399022379223704,1.106738410643477,0.663080546235803,1.5954910240711797,0.5128683254909345,0.5690116851911486,-0.4790880538678476,-1.0359914985664367,1.0100688927841879,-2.584120419105582,-0.07100829063667723,0.4242199702749666,-2.3975021559420493,-0.725729799280446,1.9927178923138364
20141214_RSO_ATH,1.0,1.0,0.44239043791974497,0.2280018741352111,-3.1776293373181654,-3.2554451514920286,0.06326199113571722,0.24737589495385107,0.20872992645209354,0.44199364722578854,0.6301712840579244,-0.8159230223480627,-0.9250270022027556,0.06131535005547389,-0.6509371357651019,-0.40399022379223704,-0.47338419048371017,-0.6955942092288527,-0.7875107614475154,0.24576049747006745,-0.7054468473829211,-0.4790880538678476,-0.7037082541575725,-0.3781843618515735,-1.5282059975852609,0.8177866428237753,0.1175329018565775,1.0222197914340418,-1.2286938365423752,-0.9012151304012702
20141214_SEV_EIB,0.0,0.0,0.7086813380064928,-1.8089668025013503,-3.1776293373181654,-3.2554451514920286,1.1538199036310401,2.1147837515852697,1.7694454585621433,-1.658381498651179,1.3162919986266315,0.34133085240608474,1.1247614495545122,1.152713397223547,-0.6509371357651019,-0.40399022379223704,-0.47338419048371017,0.663080546235803,0.40399013131183215,2.115515293616135,0.5690116851911486,-0.4790880538678476,-0.20528338754427614,-0.7252476755105137,0.8778489993685957,2.1509790430144538,-0.18915416656181194,1.129704848506244,1.6237723011490817,-0.1511196320551344
20141214_SWA_TOT,1.0,2.0,0.735310428015167,0.4858460104183201,0.8869225906067096,-0.6218136460202696,-0.4820169651119442,0.5141484459011969,-0.3915452782056178,1.6422080162983412,0.6301712840579244,-0.8159230223480627,-0.9250270022027556,-0.4843836735285627,-0.6509371357651019,-0.40399022379223704,-0.07835354020191318,-0.6955942092288527,0.40399013131183215,0.5128683254909345,0.5690116851911486,-0.4790880538678476,-0.20528338754427614,-0.7252476755105137,0.9232203221682967,0.6696541539136998,0.7309070386933557,-1.027067678271482,-0.6015967377157188,0.7658325657605074
20141214_UDI_VER,1.0,2.0,-0.010304092227726078,-0.9580811527670905,-3.1776293373181654,-3.2554451514920286,0.6085409473833786,-0.01939665599349411,0.08867488552055117,-0.00808674117641855,0.28711092677357114,-0.8159230223480627,-0.9250270022027556,0.6070143736395105,-0.6509371357651019,-0.40399022379223704,0.3166771100798836,-0.6955942092288527,0.40399013131183215,-0.02134733055079905,-0.7054468473829211,-0.4790880538678476,-0.3714250097487084,0.6630055791252476,-1.8953012456919351,-0.5154057573669032,1.6509682439485234,-2.5742867892844856,-1.2577919397901998,-0.6467114606765332
