game_id,HG,AG,league_emb_1,league_emb_2,league_emb_3,league_emb_4,league_emb_5,league_emb_6,league_emb_7,league_emb_8,league_emb_9,league_emb_10,league_emb_11,league_emb_12,league_emb_13,league_emb_14,league_emb_15,league_emb_16
20151230_SUN_LIV,0,1,1.0177655534987184,-0.13647795012183123,-0.5554403337747489,0.08007951006811376,-1.5115157614407515,1.0645214135658334,0.8360194092912945,1.32823086540692,1.3122387829653672,1.0205963148828578,1.4401027747381998,1.2184383399471521,0.42303470027661216,-0.23698206509513975,0.32270554204067625,0.7799240893561531
20151231_VIL_VAL,1,0,-0.3085615622446955,-0.39247191469831655,-1.1496806127842172,-0.8212385788523965,1.0489253484262264,0.21684009679990532,1.1918739697526048,-0.2341814889425644,0.8600541635703678,-1.4867415789621174,-1.1877796007646866,0.25856218089767724,-1.4612563996701706,-0.972347455768275,1.7220223430147648,0.23596794529134113
20160102_ARS_NEW,1,0,1.0177655534987184,-0.13647795012183123,-0.5554403337747489,0.08007951006811376,-1.5115157614407515,1.0645214135658334,0.8360194092912945,1.32823086540692,1.3122387829653672,1.0205963148828578,1.4401027747381998,1.2184383399471521,0.42303470027661216,-0.23698206509513975,0.32270554204067625,0.7799240893561531
20160102_ATM_LEV,1,0,-0.3085615622446955,-0.39247191469831655,-1.1496806127842172,-0.8212385788523965,1.0489253484262264,0.21684009679990532,1.1918739697526048,-0.2341814889425644,0.8600541635703678,-1.4867415789621174,-1.1877796007646866,0.25856218089767724,-1.4612563996701706,-0.972347455768275,1.7220223430147648,0.23596794529134113
20160102_ESP_FCB,0,0,-0.3085615622446955,-0.39247191469831655,-1.1496806127842172,-0.8212385788523965,1.0489253484262264,0.21684009679990532,1.1918739697526048,-0.2341814889425644,0.8600541635703678,-1.4867415789621174,-1.1877796007646866,0.25856218089767724,-1.4612563996701706,-0.972347455768275,1.7220223430147648,0.23596794529134113
20160102_LEI_BOU,0,0,1.0177655534987184,-0.13647795012183123,-0.5554403337747489,0.08007951006811376,-1.5115157614407515,1.0645214135658334,0.8360194092912945,1.32823086540692,1.3122387829653672,1.0205963148828578,1.4401027747381998,1.2184383399471521,0.42303470027661216,-0.23698206509513975,0.32270554204067625,0.7799240893561531
20160102_MAL_CEL,2,0,-0.3085615622446955,-0.39247191469831655,-1.1496806127842172,-0.8212385788523965,1.0489253484262264,0.21684009679990532,1.1918739697526048,-0.2341814889425644,0.8600541635703678,-1.4867415789621174,-1.1877796007646866,0.25856218089767724,-1.4612563996701706,-0.972347455768275,1.7220223430147648,0.23596794529134113
20160102_MUN_SWA,2,1,1.0177655534987184,-0.13647795012183123,-0.5554403337747489,0.08007951006811376,-1.5115157614407515,1.0645214135658334,0.8360194092912945,1.32823086540692,1.3122387829653672,1.0205963148828578,1.4401027747381998,1.2184383399471521,0.42303470027661216,-0.23698206509513975,0.32270554204067625,0.7799240893561531
20160102_NOR_SOU,1,0,1.0177655534987184,-0.13647795012183123,-0.5554403337747489,0.08007951006811376,-1.5115157614407515,1.0645214135658334,0.8360194092912945,1.32823086540692,1.3122387829653672,1.0205963148828578,1.4401027747381998,1.2184383399471521,0.42303470027661216,-0.23698206509513975,0.32270554204067625,0.7799240893561531
20160102_SUN_AVL,3,1,1.0177655534987184,-0.13647795012183123,-0.5554403337747489,0.08007951006811376,-1.5115157614407515,1.0645214135658334,0.8360194092912945,1.32823086540692,1.3122387829653672,1.0205963148828578,1.4401027747381998,1.2184383399471521,0.42303470027661216,-0.23698206509513975,0.32270554204067625,0.7799240893561531
20160102_WAT_MCI,1,2,1.0177655534987184,-0.13647795012183123,-0.5554403337747489,0.08007951006811376,-1.5115157614407515,1.0645214135658334,0.8360194092912945,1.32823086540692,1.3122387829653672,1.0205963148828578,1.4401027747381998,1.2184383399471521,0.42303470027661216,-0.23698206509513975,0.32270554204067625,0.7799240893561531
20160102_WBA_STK,2,1,1.0177655534987184,-0.13647795012183123,-0.5554403337747489,0.08007951006811376,-1.5115157614407515,1.0645214135658334,0.8360194092912945,1.32823086540692,1.3122387829653672,1.0205963148828578,1.4401027747381998,1.2184383399471521,0.42303470027661216,-0.23698206509513975,0.32270554204067625,0.7799240893561531
20160102_WHU_LIV,2,0,1.0177655534987184,-0.13647795012183123,-0.5554403337747489,0.08007951006811376,-1.5115157614407515,1.0645214135658334,0.8360194092912945,1.32823086540692,1.3122387829653672,1.0205963148828578,1.4401027747381998,1.2184383399471521,0.42303470027661216,-0.23698206509513975,0.32270554204067625,0.7799240893561531
20160103_ATH_LPA,2,2,-0.3085615622446955,-0.39247191469831655,-1.1496806127842172,-0.8212385788523965,1.0489253484262264,0.21684009679990532,1.1918739697526048,-0.2341814889425644,0.8600541635703678,-1.4867415789621174,-1.1877796007646866,0.25856218089767724,-1.4612563996701706,-0.972347455768275,1.7220223430147648,0.23596794529134113
20160103_BET_EIB,0,4,-0.3085615622446955,-0.39247191469831655,-1.1496806127842172,-0.8212385788523965,1.0489253484262264,0.21684009679990532,1.1918739697526048,-0.2341814889425644,0.8600541635703678,-1.4867415789621174,-1.1877796007646866,0.25856218089767724,-1.4612563996701706,-0.972347455768275,1.7220223430147648,0.23596794529134113
20160103_CRY_CHE,0,3,1.0177655534987184,-0.13647795012183123,-0.5554403337747489,0.08007951006811376,-1.5115157614407515,1.0645214135658334,0.8360194092912945,1.32823086540692,1.3122387829653672,1.0205963148828578,1.4401027747381998,1.2184383399471521,0.42303470027661216,-0.23698206509513975,0.32270554204067625,0.7799240893561531
20160103_DEP_VIL,1,2,-0.3085615622446955,-0.39247191469831655,-1.1496806127842172,-0.8212385788523965,1.0489253484262264,0.21684009679990532,1.1918739697526048,-0.2341814889425644,0.8600541635703678,-1.4867415789621174,-1.1877796007646866,0.25856218089767724,-1.4612563996701706,-0.972347455768275,1.7220223430147648,0.23596794529134113
20160103_EVE_TOT,1,1,1.0177655534987184,-0.13647795012183123,-0.5554403337747489,0.08007951006811376,-1.5115157614407515,1.0645214135658334,0.8360194092912945,1.32823086540692,1.3122387829653672,1.0205963148828578,1.4401027747381998,1.2184383399471521,0.42303470027661216,-0.23698206509513975,0.32270554204067625,0.7799240893561531
20160103_GCF_SEV,2,1,-0.3085615622446955,-0.39247191469831655,-1.1496806127842172,-0.8212385788523965,1.0489253484262264,0.21684009679990532,1.1918739697526048,-0.2341814889425644,0.8600541635703678,-1.4867415789621174,-1.1877796007646866,0.25856218089767724,-1.4612563996701706,-0.972347455768275,1.7220223430147648,0.23596794529134113
20160103_RAY_RSO,2,2,-0.3085615622446955,-0.39247191469831655,-1.1496806127842172,-0.8212385788523965,1.0489253484262264,0.21684009679990532,1.1918739697526048,-0.2341814889425644,0.8600541635703678,-1.4867415789621174,-1.1877796007646866,0.25856218089767724,-1.4612563996701706,-0.972347455768275,1.7220223430147648,0.23596794529134113
20160103_VAL_RMA,2,2,-0.3085615622446955,-0.39247191469831655,-1.1496806127842172,-0.8212385788523965,1.0489253484262264,0.21684009679990532,1.1918739697526048,-0.2341814889425644,0.8600541635703678,-1.4867415789621174,-1.1877796007646866,0.25856218089767724,-1.4612563996701706,-0.972347455768275,1.7220223430147648,0.23596794529134113
20160104_GIJ_GET,1,2,-0.3085615622446955,-0.39247191469831655,-1.1496806127842172,-0.8212385788523965,1.0489253484262264,0.21684009679990532,1.1918739697526048,-0.2341814889425644,0.8600541635703678,-1.4867415789621174,-1.1877796007646866,0.25856218089767724,-1.4612563996701706,-0.972347455768275,1.7220223430147648,0.23596794529134113
20160105_GEN_SAM,2,3,0.8611893971337461,1.3260229746281849,1.7469636489447344,0.16205568512813834,0.4882034429690055,-0.6075393034552117,-1.4198727925518158,0.9283592222411814,-0.004793696814069149,-0.018395640916502826,0.6060990872573758,0.14325522598481302,1.34291120913808,-0.7971885953518265,-1.249095555576871,-1.312735215982486
20160106_ACM_BOL,0,1,0.8611893971337461,1.3260229746281849,1.7469636489447344,0.16205568512813834,0.4882034429690055,-0.6075393034552117,-1.4198727925518158,0.9283592222411814,-0.004793696814069149,-0.018395640916502826,0.6060990872573758,0.14325522598481302,1.34291120913808,-0.7971885953518265,-1.249095555576871,-1.312735215982486
20160106_CHI_ROM,3,3,0.8611893971337461,1.3260229746281849,1.7469636489447344,0.16205568512813834,0.4882034429690055,-0.6075393034552117,-1.4198727925518158,0.9283592222411814,-0.004793696814069149,-0.018395640916502826,0.6060990872573758,0.14325522598481302,1.34291120913808,-0.7971885953518265,-1.249095555576871,-1.312735215982486
20160106_EMP_INT,0,1,0.8611893971337461,1.3260229746281849,1.7469636489447344,0.16205568512813834,0.4882034429690055,-0.6075393034552117,-1.4198727925518158,0.9283592222411814,-0.004793696814069149,-0.018395640916502826,0.6060990872573758,0.14325522598481302,1.34291120913808,-0.7971885953518265,-1.249095555576871,-1.312735215982486
20160106_JUV_VER,3,0,0.8611893971337461,1.3260229746281849,1.7469636489447344,0.16205568512813834,0.4882034429690055,-0.6075393034552117,-1.4198727925518158,0.9283592222411814,-0.004793696814069149,-0.018395640916502826,0.6060990872573758,0.14325522598481302,1.34291120913808,-0.7971885953518265,-1.249095555576871,-1.312735215982486
20160106_LAZ_CAR,0,0,0.8611893971337461,1.3260229746281849,1.7469636489447344,0.16205568512813834,0.4882034429690055,-0.6075393034552117,-1.4198727925518158,0.9283592222411814,-0.004793696814069149,-0.018395640916502826,0.6060990872573758,0.14325522598481302,1.34291120913808,-0.7971885953518265,-1.249095555576871,-1.312735215982486
20160106_NAP_TOR,2,1,0.8611893971337461,1.3260229746281849,1.7469636489447344,0.16205568512813834,0.4882034429690055,-0.6075393034552117,-1.4198727925518158,0.9283592222411814,-0.004793696814069149,-0.018395640916502826,0.6060990872573758,0.14325522598481302,1.34291120913808,-0.7971885953518265,-1.249095555576871,-1.312735215982486
20160106_PAL_FIO,1,3,0.8611893971337461,1.3260229746281849,1.7469636489447344,0.16205568512813834,0.4882034429690055,-0.6075393034552117,-1.4198727925518158,0.9283592222411814,-0.004793696814069149,-0.018395640916502826,0.6060990872573758,0.14325522598481302,1.34291120913808,-0.7971885953518265,-1.249095555576871,-1.312735215982486
20160106_SAS_FRO,2,2,0.8611893971337461,1.3260229746281849,1.7469636489447344,0.16205568512813834,0.4882034429690055,-0.6075393034552117,-1.4198727925518158,0.9283592222411814,-0.004793696814069149,-0.018395640916502826,0.6060990872573758,0.14325522598481302,1.34291120913808,-0.7971885953518265,-1.249095555576871,-1.312735215982486
20160106_UDI_ATA,2,1,0.8611893971337461,1.3260229746281849,1.7469636489447344,0.16205568512813834,0.4882034429690055,-0.6075393034552117,-1.4198727925518158,0.9283592222411814,-0.004793696814069149,-0.018395640916502826,0.6060990872573758,0.14325522598481302,1.34291120913808,-0.7971885953518265,-1.249095555576871,-1.312735215982486
20160108_PSG_BAS,2,0,-1.4344850703382757,-1.0251187720231438,-0.3505313347085224,1.4815920747311222,0.3463405456667829,-0.9566090110847013,0.21085369001803844,-0.9259748285072112,-1.228422064367669,0.5877895375342075,-1.0853289173947092,-1.2900244960792242,-0.7983476303994674,1.4678242387554359,-0.4332844842035475,-1.0380889640188466
20160109_ANG_CAE,2,0,-1.4344850703382757,-1.0251187720231438,-0.3505313347085224,1.4815920747311222,0.3463405456667829,-0.9566090110847013,0.21085369001803844,-0.9259748285072112,-1.228422064367669,0.5877895375342075,-1.0853289173947092,-1.2900244960792242,-0.7983476303994674,1.4678242387554359,-0.4332844842035475,-1.0380889640188466
20160109_CAR_UDI,2,1,0.8611893971337461,1.3260229746281849,1.7469636489447344,0.16205568512813834,0.4882034429690055,-0.6075393034552117,-1.4198727925518158,0.9283592222411814,-0.004793696814069149,-0.018395640916502826,0.6060990872573758,0.14325522598481302,1.34291120913808,-0.7971885953518265,-1.249095555576871,-1.312735215982486
20160109_FCB_GCF,4,0,-0.3085615622446955,-0.39247191469831655,-1.1496806127842172,-0.8212385788523965,1.0489253484262264,0.21684009679990532,1.1918739697526048,-0.2341814889425644,0.8600541635703678,-1.4867415789621174,-1.1877796007646866,0.25856218089767724,-1.4612563996701706,-0.972347455768275,1.7220223430147648,0.23596794529134113
20160109_FIO_LAZ,1,3,0.8611893971337461,1.3260229746281849,1.7469636489447344,0.16205568512813834,0.4882034429690055,-0.6075393034552117,-1.4198727925518158,0.9283592222411814,-0.004793696814069149,-0.018395640916502826,0.6060990872573758,0.14325522598481302,1.34291120913808,-0.7971885953518265,-1.249095555576871,-1.312735215982486
20160109_GET_BET,1,0,-0.3085615622446955,-0.39247191469831655,-1.1496806127842172,-0.8212385788523965,1.0489253484262264,0.21684009679990532,1.1918739697526048,-0.2341814889425644,0.8600541635703678,-1.4867415789621174,-1.1877796007646866,0.25856218089767724,-1.4612563996701706,-0.972347455768275,1.7220223430147648,0.23596794529134113
20160109_LEV_RAY,2,1,-0.3085615622446955,-0.39247191469831655,-1.1496806127842172,-0.8212385788523965,1.0489253484262264,0.21684009679990532,1.1918739697526048,-0.2341814889425644,0.8600541635703678,-1.4867415789621174,-1.1877796007646866,0.25856218089767724,-1.4612563996701706,-0.972347455768275,1.7220223430147648,0.23596794529134113
20160109_MHSC_BOR,0,1,-1.4344850703382757,-1.0251187720231438,-0.3505313347085224,1.4815920747311222,0.3463405456667829,-0.9566090110847013,0.21085369001803844,-0.9259748285072112,-1.228422064367669,0.5877895375342075,-1.0853289173947092,-1.2900244960792242,-0.7983476303994674,1.4678242387554359,-0.4332844842035475,-1.0380889640188466
20160109_OL_TRO,4,1,-1.4344850703382757,-1.0251187720231438,-0.3505313347085224,1.4815920747311222,0.3463405456667829,-0.9566090110847013,0.21085369001803844,-0.9259748285072112,-1.228422064367669,0.5877895375342075,-1.0853289173947092,-1.2900244960792242,-0.7983476303994674,1.4678242387554359,-0.4332844842035475,-1.0380889640188466
20160109_REI_TFC,1,3,-1.4344850703382757,-1.0251187720231438,-0.3505313347085224,1.4815920747311222,0.3463405456667829,-0.9566090110847013,0.21085369001803844,-0.9259748285072112,-1.228422064367669,0.5877895375342075,-1.0853289173947092,-1.2900244960792242,-0.7983476303994674,1.4678242387554359,-0.4332844842035475,-1.0380889640188466
20160109_REN_LOR,2,2,-1.4344850703382757,-1.0251187720231438,-0.3505313347085224,1.4815920747311222,0.3463405456667829,-0.9566090110847013,0.21085369001803844,-0.9259748285072112,-1.228422064367669,0.5877895375342075,-1.0853289173947092,-1.2900244960792242,-0.7983476303994674,1.4678242387554359,-0.4332844842035475,-1.0380889640188466
20160109_RMA_DEP,5,0,-0.3085615622446955,-0.39247191469831655,-1.1496806127842172,-0.8212385788523965,1.0489253484262264,0.21684009679990532,1.1918739697526048,-0.2341814889425644,0.8600541635703678,-1.4867415789621174,-1.1877796007646866,0.25856218089767724,-1.4612563996701706,-0.972347455768275,1.7220223430147648,0.23596794529134113
20160109_ROM_ACM,1,1,0.8611893971337461,1.3260229746281849,1.7469636489447344,0.16205568512813834,0.4882034429690055,-0.6075393034552117,-1.4198727925518158,0.9283592222411814,-0.004793696814069149,-0.018395640916502826,0.6060990872573758,0.14325522598481302,1.34291120913808,-0.7971885953518265,-1.249095555576871,-1.312735215982486
20160109_SEV_ATH,2,0,-0.3085615622446955,-0.39247191469831655,-1.1496806127842172,-0.8212385788523965,1.0489253484262264,0.21684009679990532,1.1918739697526048,-0.2341814889425644,0.8600541635703678,-1.4867415789621174,-1.1877796007646866,0.25856218089767724,-1.4612563996701706,-0.972347455768275,1.7220223430147648,0.23596794529134113
20160110_ATA_GEN,0,2,0.8611893971337461,1.3260229746281849,1.7469636489447344,0.16205568512813834,0.4882034429690055,-0.6075393034552117,-1.4198727925518158,0.9283592222411814,-0.004793696814069149,-0.018395640916502826,0.6060990872573758,0.14325522598481302,1.34291120913808,-0.7971885953518265,-1.249095555576871,-1.312735215982486
20160110_BOL_CHI,0,1,0.8611893971337461,1.3260229746281849,1.7469636489447344,0.16205568512813834,0.4882034429690055,-0.6075393034552117,-1.4198727925518158,0.9283592222411814,-0.004793696814069149,-0.018395640916502826,0.6060990872573758,0.14325522598481302,1.34291120913808,-0.7971885953518265,-1.249095555576871,-1.312735215982486
20160110_CEL_ATM,0,2,-0.3085615622446955,-0.39247191469831655,-1.1496806127842172,-0.8212385788523965,1.0489253484262264,0.21684009679990532,1.1918739697526048,-0.2341814889425644,0.8600541635703678,-1.4867415789621174,-1.1877796007646866,0.25856218089767724,-1.4612563996701706,-0.972347455768275,1.7220223430147648,0.23596794529134113
20160110_EIB_ESP,2,1,-0.3085615622446955,-0.39247191469831655,-1.1496806127842172,-0.8212385788523965,1.0489253484262264,0.21684009679990532,1.1918739697526048,-0.2341814889425644,0.8600541635703678,-1.4867415789621174,-1.1877796007646866,0.25856218089767724,-1.4612563996701706,-0.972347455768275,1.7220223430147648,0.23596794529134113
20160110_FRO_NAP,1,5,0.8611893971337461,1.3260229746281849,1.7469636489447344,0.16205568512813834,0.4882034429690055,-0.6075393034552117,-1.4198727925518158,0.9283592222411814,-0.004793696814069149,-0.018395640916502826,0.6060990872573758,0.14325522598481302,1.34291120913808,-0.7971885953518265,-1.249095555576871,-1.312735215982486
