game_id,HG,AG,home_Goalkeeper,away_Goalkeeper,home_Defenders,away_Defenders,home_Midfielders,away_Midfielders,home_Attackers,away_Attackers
20170920_DEP_ALA,1.0,0.0,0.09695322317344192,-0.09356270966027391,-0.08182355567127221,-1.2566858535764935,-0.018537424515341277,-0.19705167444163307,0.3734413427819772,-0.9889112474499226
20170920_GEN_CHI,1.0,1.0,0.5838042485601177,-0.2753273082928168,1.7969651948233503,-1.0105646892948896,-0.11453580238896444,-0.12532697213689387,-0.38832120922349445,0.04421569223608355
20170920_HSV_BVB,0.0,3.0,0.005084898228544225,-0.5776459338319173,0.6936411434866968,-0.0787993985558453,-0.475081384911603,1.2054710462115936,-0.40249249722643476,1.0992373045620165
20170920_JUV_FIO,1.0,0.0,0.767142787556754,-0.23572032063590162,-0.8713688854262311,-0.49055904615263524,0.10714101536155213,0.4873345001766519,1.7305517558957306,-0.057200406015473805
20170920_KOE_SGE,0.0,1.0,0.6933130883075322,0.2891748347410257,0.48614377646054735,-0.05600102576267123,0.212001107602268,-0.35759697128078244,-0.19758139106346573,-0.38822468734224463
20170920_LAZ_NAP,1.0,4.0,0.01876602078075325,-0.6627742255329258,-0.22333148524940313,0.5653649192768706,0.37084852830464105,1.0687597179381083,0.13940278830169017,1.4885127613025984
20170920_LEG_GIR,0.0,0.0,0.13594702486828877,-0.19443273881886075,0.39148514222788927,-0.40946542412750386,-0.6359364284997133,-0.2951923672479535,0.04985849649659875,-0.450715448381586
20170920_M05_TSG,2.0,3.0,0.27571285161172726,-0.43627244100616414,0.14116575978696363,0.2655495535496456,-0.6127022807409573,-0.14969023547323246,-0.22476771357795708,-0.5275504456424155
20170920_RMA_BET,0.0,1.0,0.6175689680932369,-0.5051353605156601,-2.2090183686939464,0.2749222189111314,1.8291695423691026,-0.18689634804597438,2.6030700604412593,-0.20046261768828197
20170920_SCF_H96,1.0,1.0,0.0029998524891677717,0.18048433592092938,0.72440009131139,0.3475451837083796,-1.1073394302083541,-0.32085975629260205,-0.7761963637217162,-0.6885609573323532
20170920_SEV_LPA,1.0,0.0,0.5392715527716782,0.08876435725546956,-0.4827912122700625,-0.013136897200722157,0.9025988757700498,-0.30796391019855457,0.4465460430084322,0.35954656039919364
20170920_UDI_TOR,2.0,3.0,0.01979244690693366,-0.31436209824865335,1.6004803965162717,0.03316380659069216,0.16032363401103544,0.7129261889272559,-0.720270871095691,0.48640146693353475
20170920_VER_SAM,0.0,0.0,-1.0531129337521323,0.2860233587646125,1.191461616024901,-1.0992090923737,-0.8375535913746719,0.019719768210375334,-1.2834765650807634,-0.24371237673168675
20170921_CEL_GET,1.0,1.0,-3.361582118261843,-0.027103292828468954,0.24651562155318274,0.7724366936671804,1.0389204229989584,-1.202030740798172,0.1900815777250638,-0.6746405392938424
20170921_LEV_RSO,3.0,0.0,-0.07074472415982744,-0.6334183256960759,-0.5478509073848464,-0.9836145743248741,0.022744730650217447,-0.08937815200247333,-0.475231962464501,0.43968895470428476
20170921_VIL_ESP,0.0,0.0,0.07803391999878448,-0.29144849917142174,-1.0646406061091125,0.8303346590425229,0.14871080408879994,0.08536392268616437,0.5492254260509047,0.5240031648106449
20170922_FCB_WOB,2.0,2.0,-0.11539559124007084,-0.2328663987292923,-2.0799367169503777,-0.6715388345116619,1.6919389477260538,-0.03920434991233649,1.8557844405482002,0.2393601858719971
20170922_LOS_ASM,0.0,4.0,-0.05718630676984574,-0.07558308926122669,-0.7680173729392792,0.3474872111543667,-1.303619662488176,1.571637582874943,-0.4883110791518125,0.2679621961828365
20170922_NIC_ANG,2.0,2.0,0.347601376757977,-0.08920652727195735,-0.5246695716784193,-0.265625531025746,0.13392937776009048,-1.5672491682789598,0.5095014417022432,-0.4041630488618291
20170923_ALA_RMA,1.0,2.0,0.09307444448268079,-0.6307784045212035,1.2728899822957946,1.5798022081606382,-0.21617554826105842,1.2600776677841288,-1.0194138534911314,1.9639016706995107
20170923_ATM_SEV,2.0,0.0,0.8734922123328869,-0.5504455441026681,-1.588198901313964,0.3098096107836341,0.7954903382987719,1.192105217824328,1.4653671076067898,0.6491794019739476
20170923_BOR_GUI,3.0,1.0,0.5788607078385009,-0.1591741124754157,0.2465515414703833,-1.8472196278145574,0.12016213477039452,-0.4527494827911745,0.44289474997823597,-0.6941990814123934
20170923_BUR_HUD,0.0,0.0,-0.30599737571358904,0.03317577013127303,-0.3263147780970805,-0.19411671292538388,0.339048532179827,-0.8678985601551251,-1.0695742343277768,-0.9180025902822923
20170923_BVB_BMG,6.0,1.0,0.5715188086115923,0.04904900232342591,-0.9742916990264686,0.33512099064087886,0.42869065163767023,-0.07660644542799121,0.9404036210484813,1.647458572695394
20170923_CAE_AMI,1.0,0.0,0.1864191802737863,-0.0532148429896693,0.27533554889886097,-1.027190972124336,-0.9875657068558625,-0.4917302123603383,-1.1888120522611028,-0.4185461718349422
20170923_EVE_BOU,2.0,1.0,0.3939155594079608,0.7026087718588152,-0.22706757089776203,0.5310347312284698,0.9240582531912355,-0.3194091818814404,-0.19769291448175397,-0.3040737065731164
20170923_GIR_FCB,0.0,3.0,0.2119657027335956,-0.8433723696067478,0.6645522100171822,1.9264723799272836,-0.9125156775541368,1.266294612886572,-0.7441039551098285,2.9823553978395134
20170923_JUV_TOR,4.0,0.0,0.8560678122490822,-0.31436209824865335,-1.6087621547973654,0.2687193062311047,1.3065936274072298,0.7129261889272559,2.2357496646566943,0.48640146693353475
20170923_LEI_LIV,2.0,3.0,0.6997390686257035,-0.3354429552255597,0.7153356453671362,0.3800353725224733,-0.15277490239722152,1.4380533133900881,0.6810019055733753,1.662982824573999
20170923_MAL_ATH,3.0,3.0,0.304444531185115,-0.3262394508895841,-0.3492889180850291,0.009215649868236643,0.18459023991814436,-0.4797109144443152,-1.0246705745722526,0.4499352138847377
20170923_MCI_CRY,5.0,0.0,0.6408382681822158,-0.11613242119755268,-1.1899457395613962,0.09850944963385123,1.8332481304822636,0.07670735719080171,1.616993355580595,-0.3260080001869835
20170923_MET_TRO,0.0,1.0,-0.24411630122967892,-0.0347799785027526,0.9794396156139299,-1.3499913468254559,-2.244645954964028,-1.4528540138108164,-0.6857417988385449,-1.470806680298069
20170923_MHSC_PSG,0.0,0.0,0.29893705594600495,-0.34099272636013367,0.3133162607308575,1.7055710166205853,-0.30867545926938406,1.2267032416761185,0.032733758580655595,1.9566147865498955
20170923_OL_DIJ,3.0,3.0,0.5857133067232875,-0.26784878828580766,-1.2530618913419038,-1.0795837146439768,-0.9578947303664743,-1.2624259805761695,0.8075738095085998,-0.8587756528944485
20170923_RBL_SGE,2.0,1.0,0.14202921224255546,0.2891748347410257,0.031406870347508234,0.011314311600059674,-1.2216503318283862,0.08721541213688161,0.3490488938550188,-1.2058622122250937
20170923_ROM_UDI,3.0,1.0,0.32168382988753363,-0.07504861366301242,-0.7855209539403933,-1.9551351777988781,1.5702303733065661,0.1504013694115522,0.7022221003633315,-1.3013159937836944
20170923_SOU_MUN,0.0,1.0,0.14135214087124348,-1.0805659628128896,-0.3962004881575598,1.2910819407182297,-0.15597295932639774,-1.5649352540186798,-0.16456398929726623,1.325629183739703
20170923_SPA_NAP,2.0,3.0,-3.4693605021988345,-0.6627742255329258,1.41768789812307,0.8031080018107175,-0.4187025067147479,0.03434759741938857,-0.8229937876314171,1.4885127613025984
20170923_STK_CHE,0.0,4.0,0.458332572163745,-0.8810115304508231,-0.5175861615267038,1.1294028895597605,-0.2907252586824433,1.0864818287089788,0.5508879982220941,1.3375528658977236
20170923_SVW_SCF,0.0,0.0,-0.05943574338187204,0.010175948767536493,-0.3898100033924594,-0.7095220646539382,-0.48086169069427953,-1.0851395798753387,-0.00613568651601556,-0.7556346077896118
20170923_SWA_WAT,1.0,2.0,-0.07192358139582798,3.546352331480558,1.1880826408957268,-0.04439930633416855,-0.6943581514011301,0.485796085066779,0.12422986760193762,-0.10783511172825089
20170923_TSG_S04,2.0,0.0,0.42923928398712735,-0.42217603795967873,-0.24888960637356292,0.3832060392480808,-1.522123611471528,-0.5472940572067229,0.42020162212592005,-0.27087210244326193
20170923_VFB_FCA,0.0,0.0,0.2985886040073328,-0.35062702211526925,1.093965105602621,0.5132352751261815,-0.8963701500106239,1.6733700739932704,-1.2003489806299885,-0.3980685416180281
20170923_WHU_TOT,2.0,3.0,0.5378517747019337,-0.8027814789022449,-0.05049185829473732,2.2719110376037057,0.01593326072587353,0.6908703333394285,0.8388921840285184,1.6381179649531754
20170924_B04_HSV,3.0,0.0,0.681584150904825,-0.0031681365902170027,-1.0565316297201655,-0.677850750721578,0.1742096076073169,-0.4535125192647953,0.4857906181715311,-0.38115943046774986
20170924_BHA_NEW,1.0,0.0,0.3747097603431019,0.19679849844415276,0.6755311996878697,-0.2965553728699559,-0.3155333150105782,-0.47692101535394676,-0.661743060679827,-0.4844247760753863
20170924_CAG_CHI,0.0,2.0,-0.24157193815303724,-0.2753273082928168,1.0933970178715633,-1.0105646892948896,-0.25346003955391483,0.9710410054234611,-1.3607211685699907,-0.39101900971897197
20170924_CRO_BEN,2.0,0.0,-0.29175595960290424,0.11767244255078183,1.4579875787842531,-1.4196909748077768,-1.2293951230227302,-0.30381367170937557,-2.5391467680379183,-2.042020183581465
20170924_EIB_CEL,0.0,4.0,0.07823251433489942,-0.08936600978739662,-0.11762734700389166,-0.3005797755541699,0.04192204474404768,-0.8354742380340632,-0.27681245852173153,0.8744581672777991
20170924_ESP_DEP,4.0,1.0,0.2858430059750201,-0.09568895115872844,-0.819099084572803,0.09609246862910728,-1.4089367843772003,-0.0015210795445244776,0.5102855228338519,0.4836208085386837
20170924_FIO_ATA,1.0,1.0,0.23862254098016525,-0.15312616048100028,0.5057446282499981,-1.3523563863686558,1.4795988690173392,-0.2026718592434136,-0.15486912626009505,1.598950378413713
20170924_GET_VIL,4.0,0.0,0.01933011712623927,-0.07338047016783568,-0.7638526973887865,0.8400305258887653,-1.2172090769175932,0.2151689654221341,-0.24566818470754462,0.2304589878969748
20170924_H96_KOE,0.0,0.0,-0.17320882041142696,-0.6997001295901303,-0.8399055580209785,-1.2471943977811932,-0.3767877780467225,-0.5308382373930861,-0.8782711033117038,-0.16442515915036954
20170924_INT_GEN,1.0,0.0,0.12311125709231667,-0.601204460017495,-1.1067900463710783,-1.7845344250604587,1.008843273422607,-0.15487557901303167,0.7175531437647257,-0.859864837771307
20170924_LPA_LEG,0.0,2.0,-0.09608496548160936,-0.1414964086184501,-0.2722554628435561,0.42326782707511995,-1.043900552419711,-0.8687634559541221,0.04942576601898757,-0.13404187728795794
20170924_OM_TFC,2.0,0.0,0.5328951939066037,-0.23269435303117622,0.18945318437580508,-0.4189058289462566,-0.40076036758086475,-0.46320575094803246,0.9410733319781043,-0.25539565533614844
20170924_RCS_NAN,1.0,2.0,-3.6110779203034062,-0.2352843755667205,1.912481446420504,-0.7130780127643587,-0.6315346435482775,-0.11722219692373749,-0.9472543374659455,-0.08373360823163076
20170924_RSO_VAL,2.0,3.0,0.6217649283107256,-0.4392929768254909,0.9950104877693758,0.4792202136809634,0.6964640138762855,0.74763025072178,0.21552538724942144,0.27190434004925096
20170924_SAM_ACM,2.0,0.0,-0.27419237005790437,-0.6841595412505567,2.127432006632906,0.12936115943168436,-0.026751459733562334,1.1636592578061509,-0.881015894795136,1.0516418109542958
20170924_SAS_BOL,0.0,1.0,0.4987548571761833,3.4517262343948745,0.5951574162114326,-1.0906226871894231,-0.6212006953809297,-0.6105486513835764,0.11850561515421772,0.43455054609221283
20170924_STE_REN,2.0,2.0,0.7074514742868528,0.5140153155005862,-0.21531282355241596,0.20587803883649602,-0.5958583073896788,-0.08227286960811914,-1.4381944868202594,-0.49500267233743955
20170924_VER_LAZ,0.0,3.0,-1.0531129337521323,-0.01564393836534631,0.6694902345469819,-1.2018033383426503,-1.393208260895699,0.5166248750778262,-1.8640313038266243,0.061567150414815815
20170925_ARS_WBA,2.0,0.0,-3.574722827605441,-0.3956905925463806,-0.9575180031415199,-0.6223288801490688,0.345285569057935,-0.0414586874692977,1.6541782645546779,0.06893575534593864
20170925_BET_LEV,4.0,0.0,0.489951772879857,0.07699814522746952,-0.27746755823126706,0.5545562043709007,0.03638402279214591,0.4204480644109523,0.05780290384623904,-0.482869825306814
20170929_ASM_MHSC,1.0,1.0,0.07897149370848829,-0.29491098235162494,-0.7163110475692753,-0.8475221470706624,1.4925268268002432,-0.5994079299112647,0.804688176216139,-0.30422207595188705
20170929_CEL_GIR,3.0,3.0,0.07963108146022807,-0.19443273881886075,0.24651562155318274,-0.641681385252107,0.6983870269850617,-0.7829599729602357,0.8862932511503746,-0.08728551970018542
20170930_BMG_H96,2.0,1.0,0.6295229958828708,0.18048433592092938,-0.3194394421708,0.8490605812134291,-0.6645403819532826,-0.3618440621364432,1.6359863630030904,-0.7404151179957335
20170930_BOU_LEI,0.0,0.0,0.05531976392374621,-0.7242212439785956,-0.5166970171046812,-0.3347645740092449,-1.3153940029455637,-0.12919401879642597,-0.319394543556456,0.2878623386337178
20170930_CHE_MCI,0.0,1.0,0.8674071100067033,-0.6697222041859872,-1.1796086991565968,1.3053864483984747,1.032691005174195,1.4727600680697688,1.596278479406413,1.5395878955118505
20170930_DEP_GET,2.0,1.0,0.09695322317344192,-0.027103292828468954,-0.43555814835625445,0.7724366936671804,-0.018537424515341277,-1.202030740798172,0.4689284714937269,-0.22306042174495808
20170930_DIJ_RCS,1.0,1.0,0.2709341598556834,3.63993746027735,1.0944996349226155,-1.896265656000478,-0.9604216721291229,-0.6148088882156066,-1.2049092461471507,-0.4257272614338869
20170930_FCA_BVB,1.0,2.0,0.3517481999883687,-0.5776459338319173,-0.5070401401413775,1.1755195876590758,0.9789024492856997,0.45010546152749265,-0.47182319300818687,1.0992373045620165
20170930_GEN_BOL,0.0,1.0,0.5838042485601177,-0.29891688215108086,1.7969651948233503,-0.47057664854854653,-0.17700774681645728,-0.030080855631407423,-1.0536406126698106,0.4472470110447917
20170930_GUI_TFC,1.0,1.0,0.15487689868393517,-0.23269435303117622,1.8025878031293143,-0.2465760941795422,-0.8591726641796603,-0.46410147529322104,-0.3898105358041692,-0.41919980293116205
20170930_HSV_SVW,0.0,0.0,0.005084898228544225,0.08108284078459059,-0.022098330421581342,0.40585845610208077,0.1716547676797047,-1.2636983419717438,-0.5370792593558723,0.011358359689542595
20170930_HUD_TOT,0.0,4.0,-0.013139822772829308,-0.8027814789022449,0.207583338051443,2.2719110376037057,-0.11587140268746111,0.06994587120139188,-1.0178470084243885,1.6381179649531754
20170930_LEG_ATM,0.0,0.0,0.13594702486828877,-0.8893511963443325,-0.41020347686427777,0.4772503334402064,-0.34086512060036933,1.1344142648008877,-0.20655940522932573,1.1428271544552815
20170930_LEV_ALA,0.0,2.0,-0.07074472415982744,-0.09356270966027391,-0.5478509073848464,-1.571807356359934,0.022744730650217447,-0.19705167444163307,-0.47298441351863374,-1.0284381702794878
20170930_MUN_CRY,4.0,0.0,1.057678983159316,-0.11613242119755268,-1.1177837641742603,0.8720030838961033,-1.5815150296089708,0.09230898560583933,1.3187119044608888,-0.004626702684510443
20170930_NAN_MET,1.0,0.0,0.2317043512395532,0.19264887640716813,0.11449584077356624,-0.29139470300264103,1.0941667402972401,-2.2278809912713484,-0.31473284148297515,-0.6622415277278247
20170930_PSG_BOR,6.0,2.0,0.32871070194671315,-0.588858408319607,-1.0085317804177867,-0.2298826391270876,1.7282511111899532,0.14076133504844587,1.9297078114893682,0.4501791960575404
20170930_REN_CAE,0.0,1.0,-0.48135360570543567,-0.17439570693821446,-0.03308956042437962,-0.26583585804248666,-0.30082362912306915,-0.4897626799004174,-0.15616770967731636,-1.2025831372983333
20170930_SEV_MAL,2.0,0.0,-0.18046008261991214,-0.30701817130992304,-0.4653543805220598,0.061291952244785834,0.5162942462911166,-1.1635212185830415,0.6630307921269208,-0.9305954474473942
20170930_SGE_VFB,2.0,1.0,0.47402211746683287,-0.3028139496876812,0.07016019649819087,-0.2233687169636367,0.20702038479656867,-1.3755027245225435,-0.4120837317432202,-1.1698581018769336
20170930_STK_SOU,2.0,1.0,0.458332572163745,-0.12514646489235404,-0.08624417880834784,0.9576110824956006,-0.469268967928686,-0.12661280667688454,0.326517524813898,-0.14705198329214642
20170930_UDI_SAM,4.0,0.0,0.06952176705102282,0.2860233587646125,1.971393774143748,-2.1103934005651883,0.237832347494804,-0.006670513982246653,-0.720270871095691,-0.8551753886421648
20170930_WBA_WAT,2.0,2.0,0.38966123129223046,3.546352331480558,0.05115790950010134,-0.04439930633416855,0.2467402978654899,0.485796085066779,0.5511696115852841,-0.1589280613473339
20170930_WHU_SWA,1.0,0.0,0.5378517747019337,0.1240993391984243,-0.10214732973334809,-0.5811874876195456,0.01593326072587353,0.06535995429150279,0.283439546331022,-0.39305079232187073
20170930_WOB_M05,1.0,1.0,0.23275477183282306,-0.27002080340337437,0.6837410257256739,0.056400442571638565,0.3943565518854475,-0.013083354419327967,0.31560984540749,0.2997884519036401
20171001_ACM_ROM,0.0,2.0,0.6678183619462175,-0.3159592790449286,-0.6842020641769087,0.5978924502976871,0.8527233432263471,1.463492027746934,0.0685097320142119,1.2161230826856684
20171001_ANG_OL,3.0,3.0,0.09876745814664971,-0.6116999969396463,0.19998736440921336,0.9956598546956468,-0.31913771355915177,-0.06361372275133283,-1.144919464340293,0.8627659730732649
20171001_ARS_BHA,2.0,0.0,-3.574722827605441,-0.3844720843380866,-0.3380452909749481,-0.8060944791206808,0.8548049057908754,-0.13024475505986263,1.1774109320039725,-0.10612948965126179
20171001_ATA_JUV,2.0,2.0,0.1773438241810338,-0.861114346034039,1.3775944639431053,1.3664385208302203,-0.643095819809927,0.13441877769148278,-0.3452184843266091,1.6675796773045564
20171001_BEN_INT,1.0,2.0,-0.11940572848440273,-0.11036888073141181,0.5923127892324362,0.5146915723691484,-0.4842825142916267,1.0294162699448512,-1.3940234153954532,0.728697192545734
20171001_CHI_FIO,2.0,1.0,0.2861657593026399,-0.23572032063590162,1.0260515529203507,0.015243290948380464,1.090433415557369,0.6207711260378636,-0.40799030492242233,-0.20065504808928225
20171001_EVE_BUR,0.0,1.0,0.3939155594079608,0.30604909789265056,-0.7375377972477883,0.3437795347242842,0.9240582531912355,0.34322855799159935,-1.5788183583479207,-0.5369257216297816
20171001_FCB_LPA,3.0,0.0,0.8360713848796618,0.08876435725546956,-1.8196348583658155,0.2852306515792523,0.9465478996995925,-0.30796391019855457,2.9863947273148215,0.065390973767915
20171001_KOE_RBL,1.0,2.0,0.6933130883075322,-0.13413506231450006,0.21997459078409395,0.03585366669236387,-0.2766578520654195,-1.1963154358496182,0.09844936267811734,0.5871584753421467
20171001_LAZ_SAS,6.0,1.0,0.01876602078075325,-0.49325306058565277,-0.09726554385296848,-0.5805285066624751,0.2856362358852123,-0.5444652166900165,0.04567124403041083,0.12949259524262707
20171001_NAP_CAG,3.0,0.0,0.644213656210925,0.25287616084077275,-0.529377687671593,-1.3371020015203157,1.040948170815992,0.029389467774491047,1.4854189539456146,-0.3194532427401068
