game_id,HG,AG,home_attack_vs_away_defense,away_attack_vs_home_defense,home_attack_vs_away_goalkeeper,away_attack_vs_home_goalkeeper,home_midfield_vs_away_midfield,away_midfield_vs_home_midfield,home_midfield_vs_away_defense,away_midfield_vs_home_defense,home_attack_pace_vs_away_defense_pace,away_attack_pace_vs_home_defense_pace,home_attack_dribbling_vs_away_defense_physicality,away_attack_dribbling_vs_home_defense_physicality
20170508_LEG_BET,4.0,0.0,0.34854765927370596,0.2680470770247711,-0.2073514360663611,0.06581291862741197,-0.09968411755220356,0.09968411755220355,0.10143097078818618,0.5510869857419488,0.2290572430037487,-0.7947396961269674,1.2998598330305327,-0.8568992076527359
20170512_EVE_WAT,1.0,0.0,0.22404637125261614,-0.052659711917139924,4.202778556427776,-0.02618678116334988,0.18835095715774472,-0.18835095715774341,-0.46143810492589876,-0.655037339308275,0.612503011585186,-0.9309249069524734,-0.11036259732784892,-1.4993455581430015
20170512_WBA_CHE,0.0,1.0,-1.197679177647676,0.19422485506995765,-0.46266238943255533,-0.16485380584920098,-0.43207759487252423,0.43207759487252423,-1.284732816644661,-0.062137628631154504,-0.5366938056032311,2.1851121379010747,-0.7934110442393468,0.5709301159098645
20170513_ATA_ACM,1.0,1.0,3.549471146053148,-0.31555489939508413,-0.511721502838162,-0.26751850575972397,-1.3914437577770429,1.3914437577770413,3.6698402131431025,0.2278890001372238,-1.5111485944383074,1.14480133383312,-1.9825882569790456,1.3549410387907979
20170513_B04_KOE,2.0,2.0,-0.01844117359524193,0.11194303506655619,-0.49877696464852345,-0.31736715555679224,0.15833346005918927,-0.1583334600591893,1.270449464713792,0.31244964875849335,-0.5281043659357011,-0.375316894359183,-0.3025393054906075,0.05442030581312703
20170513_BOU_BUR,2.0,1.0,0.6010170868438449,0.12224117280722502,-0.31401022559701214,-0.34831511803890064,0.03386718965444134,-0.03386718965444137,-0.4599312855456112,-0.1557655667047542,-0.6646410919968387,-0.8254520332935236,-1.33948353954912,-1.6610475612272997
20170513_ESP_VAL,0.0,1.0,-0.04223672937168308,2.798911439587066,-0.48956813874363314,-0.08854725799922655,0.29229886319830534,-0.2922988631983054,-0.2722256217309051,3.592696698611538,-0.9297869093201875,1.0641235892959362,-0.26303146797218696,2.2582843897057394
20170513_FCA_BVB,1.0,1.0,-0.1549893358697251,0.7895538041764935,-0.22783166879694963,0.0925535623504939,-0.741916405085903,0.7419164050859015,-1.0413970442436677,0.12309811143175363,-1.5146736790975237,0.4705437197358374,-1.0665269088209024,1.367010148894321
20170513_FIO_LAZ,3.0,2.0,-0.7849056208330102,-0.6869377612915215,0.09679675479208105,-0.19890070628384846,-0.43061622811150246,0.43061622811150246,-2.0749027942280622,-2.399490853006142,-0.38229917526863993,-0.05153699472988226,0.31304284838492913,-0.4649124987031743
20170513_M05_SGE,4.0,2.0,-0.48568121365380823,-0.02715475197165388,-0.45377969286385705,3.9660008017392645,0.6314116958395767,-0.6314116958395781,-0.5425131800026882,-1.5635583083624471,-0.48904361566402754,-1.1356915495393471,-0.18205277205272363,-0.41373505522745047
20170513_MCI_LEI,2.0,1.0,-3.367781128495505,-0.4128337912792213,-1.0798348877659867,-0.13682063374725903,2.1702850250200423,-2.1702850250200423,1.5687361484014037,-1.490700842439646,-0.10897293602499948,-0.0825860250800921,-0.63317252346,0.1658029744124984
20170513_MID_SOU,1.0,2.0,-0.12518249157907757,0.6024749589680674,-0.3563816614682707,-0.05579028542398979,-0.012003394916049157,0.012003394916049135,0.13515785435624025,0.0579629965057444,-1.2225453680994645,0.38700529126029515,-0.4626326917491044,1.0986979629983176
20170513_OSA_GCF,2.0,1.0,-0.011096574223761254,0.6373953938333606,-0.4242239419002058,-0.47225960015561586,-0.3886835797464478,0.38868357974644646,-1.7216462796918066,0.8926051144446611,0.18071317490589509,1.8607315865647867,-1.4002641111257237,2.831810355752706
20170513_RBL_FCB,4.0,5.0,-1.6120395055875196,1.6160762993710136,-0.14938079486094477,0.002121003828250022,-1.3112053604637532,1.311205360463752,-1.8940136104510004,2.0308078599093062,-0.24365921788883907,1.924612241757195,0.43781331677601076,2.4970850052808555
20170513_S04_HSV,1.0,1.0,0.3966832050222956,-0.725415061095806,-0.10058765235874166,-0.6002331221348726,0.6919097733851665,-0.6919097733851691,0.17725814940121878,-0.9046382620238165,-1.0540411331471098,0.36786280326835724,-0.4482234918510868,0.21101678405527197
20170513_SCF_ING,1.0,1.0,-0.3373762112104683,0.21526765221120964,3.081136870850992,-0.06394438122335123,-0.6248720155015806,0.6248720155015804,-1.3400100465355234,-0.16917455616607938,-0.48612568779512033,0.696741296890663,-0.6191776601672416,0.07865215467259798
20170513_STK_ARS,1.0,4.0,-0.06382526406046228,0.35568839019866494,4.119761622531828,-0.1955729624577246,-0.7303798012839097,0.7303798012839111,-0.6193790065323386,-0.3399193989732025,0.5919043308096504,-0.18870281085915502,-0.47319824225265966,0.08069475149094753
20170513_SUN_SWA,0.0,2.0,0.6800337327445022,-0.05648871136636185,-0.13465981677405728,-0.05110462566508646,-0.5704314014710811,0.5704314014710795,-0.30901198828324544,-0.6114662317883868,0.5450822412101884,-0.012190638998188877,-0.00699268108695743,-0.7419685469370833
20170513_SVW_TSG,3.0,5.0,0.3270534368453207,-0.27440735387388165,-0.41979634610826,-0.2586769267408567,-1.4788163903614835,1.4788163903614835,-0.5382859185301393,-0.10916849499480805,0.3060324233677641,-0.510829529460542,-0.21155283031049726,-0.6344772370186779
20170513_WOB_BMG,1.0,1.0,0.4664302029378395,-0.3835094457848413,-0.1902729186619786,-0.2532440113056956,0.016922169448330686,-0.01692216944832937,-0.43525131184367183,-0.6588746813570916,1.4246137578006168,0.4995613112384592,0.3972291326872261,0.2754357360929335
20170514_ALA_CEL,3.0,1.0,-0.7787977657199295,1.507957879485662,-0.006840502718117451,-0.16989922165515225,-0.8203981555010563,0.8203981555010563,-0.9889632955943178,2.8614188559403093,0.9097816415672478,-0.045990328406497014,-0.33539606731386445,1.0333614689207138
20170514_BAS_LOR,2.0,0.0,-0.5145874643350111,1.2851777336020425,-0.44274953513519666,-0.35590232863661053,-0.012003394916049157,0.012003394916049135,-1.5417728571677263,0.8115831801377277,1.2681998077594359,-0.3442675408464197,0.1625899378571599,0.6869213644789887
20170514_BET_ATM,1.0,1.0,1.4214832132458062,3.284377257649864,-0.20687726265901488,0.01576721172168625,-0.29890343611324843,0.2989034361132497,1.1027637525691012,2.92942473103158,-1.2173609299295263,-0.0980617844516121,0.6882539665660091,2.957128066792496
20170514_BOL_PES,3.0,1.0,-0.773011402823576,-0.5641241239218164,-0.2688338209575277,-0.40693143740405474,0.7208519108513103,-0.7208519108513117,0.48463118038037223,-0.8884923551095275,0.29466278989188605,0.9987209013737354,1.0428741186466557,0.11350259901622375
20170514_BOR_OM,1.0,1.0,-0.6188079667715626,0.2081807487416915,4.901393971896352,-0.2005652893003325,-1.1041056078197249,1.1041056078197249,-0.5522667526793721,-0.1688129130170749,1.3982196418384443,-0.06234249984862521,0.5513447612570274,0.7156674746225834
20170514_CAE_REN,0.0,1.0,-0.053274894213321676,1.5724199343697973,-0.39304377390067163,-0.1772468087636928,-1.9452369274027361,1.9452369274027361,-0.5668394309647886,1.4754944228512128,-1.5643554299069657,-0.5643655098699858,-1.4661569300150974,0.1311555798577758
20170514_CAG_EMP,3.0,2.0,1.1245677888915062,-0.07428583437313091,-0.294395050596109,4.08994573129022,-0.327257752289786,0.327257752289786,1.1038137286362795,0.013052815382456262,-0.15002240257163124,0.2232707807187121,-0.33907820510430114,-0.13266605078774923
20170514_CRO_UDI,1.0,0.0,-1.1222197978512385,0.7598265316739203,-0.546578012314449,0.03215031548598748,-0.6921546186777381,0.6921546186777381,-0.7053492326618651,0.5036028517999117,-1.757968620808202,-0.0074132466286824655,-2.8430470720959446,-0.25179940003799905
20170514_CRY_HUL,4.0,0.0,0.04095664489512761,-0.008253578559731866,0.021139055040952252,-0.07246623252433709,0.43523770452330357,-0.4352377045233037,0.2895222779594705,-1.0770796007769439,2.173623467912383,0.11016204071860147,0.12862388628232146,-0.2539162666743665
20170514_DIJ_NAN,2.0,0.0,-0.10606586536198488,-0.1750515652324774,-0.5566664665815454,-0.39202321487449043,0.6211752997768896,-0.6211752997768909,0.7866142394559463,-0.6243966652738341,-0.638632221314102,2.521050018164308,-0.3347997693358823,0.29521502448591996
20170514_EIB_GIJ,0.0,1.0,-0.36432944276506257,-0.8615772331099907,-0.364726018620224,-0.21495059960609197,0.787845394277127,-0.787845394277127,-0.28666588916738855,-0.48059327197600893,-0.23306001217327907,-0.11033252709037904,-0.22014331553992977,-0.645096807261966
20170514_LPA_FCB,1.0,4.0,-1.418349912678604,1.7683483662560309,-0.5674335256115478,0.1135508021668291,-2.0731925669005955,2.0731925669005955,-0.9730852445557098,1.1857508537064303,-0.985832508252641,-0.04381839364459897,-0.09947038798751995,2.1402832681765847
20170514_MET_TFC,1.0,1.0,-0.48639296652546343,1.2994998797249104,-0.32296162615827784,-0.032005669695760505,0.7671254588982144,-0.767125458898213,-0.46129151527110684,0.3712442517796325,-0.40436553316428897,-0.33905523143953475,-0.974141588236762,0.21552714464680953
20170514_NAN_GUI,4.0,1.0,-0.3850093304824064,-0.95445600078893,-0.17930307217758104,-0.360828356394348,-0.2858272088022598,0.2858272088022611,-0.4063431501130632,0.24004919467038754,0.9377331869873776,0.30139436334245834,-0.33713611714919334,0.4517591432190676
20170514_NIC_ANG,0.0,2.0,0.8112632782395316,-0.26131296024600753,-0.2469097627386949,-0.40146750165086964,1.2900313261335075,-1.2900313261335075,2.1399708841032434,0.5177457223312261,-1.0156482814993326,0.40081688727856185,1.0056168485876995,0.5174109433157322
20170514_PAL_GEN,1.0,0.0,-0.6178447275744086,0.39612231698335815,-0.23541070730208002,0.2128736481031543,-1.428669620616853,1.4286696206168517,-1.2567227366206173,0.5536759095169869,-0.8875706673594066,-0.8792987200149652,0.35544567508807395,-0.49497099017135143
20170514_RMA_SEV,4.0,1.0,0.5353306427709331,-0.5249143386248707,-0.08746873874428122,-0.2648349071532704,1.3883609048539407,-1.388360904853942,1.3611092922013395,-1.345344593775066,1.6788160444125715,-1.0769833034331584,1.2158998694784304,0.22889005963014147
20170514_ROM_JUV,3.0,1.0,-0.6794736285004763,0.4545363098572003,-0.32777689049992115,-0.2106857286192011,0.4152298266484186,-0.41522982664841734,-0.3066235215273977,-0.2096120424599439,0.0782438818273775,0.9960025151571299,0.25099800889544227,0.8422885043848017
20170514_RSO_MAL,2.0,2.0,1.149305178019817,0.3359626652916914,-0.26114970249223396,-0.3634137364711174,-0.4228623959858994,0.4228623959859007,1.4983595920850017,0.5037744576846913,-0.48612568779512033,0.3776892066595371,0.8116636404464006,0.43816909220771677
20170514_SAM_CHI,1.0,1.0,-0.5158163485922886,1.7006408651494458,-0.24863137373709382,-0.05546044835059517,1.8522117791066668,-1.8522117791066668,-1.055440293772138,-0.11788185249707075,0.4557091181348839,-0.41697426752193806,-0.11112755828300164,-0.23233263010067476
20170514_STE_PSG,0.0,5.0,-0.6124662508538131,0.6341911866658969,-0.3715161032169453,-0.25584619581007,-1.5466969048763854,1.5466969048763868,-0.254131347304801,0.7521237823610792,-0.278100016711558,-0.20903186421738298,-0.15533525328741174,0.259423755942377
20170514_TOR_NAP,0.0,5.0,-1.147020930701728,0.05066388219664634,-0.41072890211508367,-0.3640459777382151,-0.5166392192443054,0.5166392192443067,-0.1569650088004954,0.6486656115683246,-1.0399628628007884,0.5015006056280944,-1.3835050655909569,1.3766058136852515
20170514_TOT_MUN,2.0,1.0,-0.0574666172699198,-0.3058040794052861,-0.29031124998703345,-0.3738186544891191,0.8062750041014146,-0.8062750041014147,-1.14986097532809,-1.9525305368804247,-0.07187493345127428,-0.28005108956586106,-0.38267568917310063,0.5895880431045242
20170514_VIL_DEP,0.0,0.0,-0.4349585970658863,0.4784298995423914,-0.1836502261870961,-0.28776680042283964,0.35724624663398474,-0.35724624663398474,0.28484647228268656,0.945085438035392,1.7873187083531739,-0.3360562392686143,-0.14722427066722385,1.0409795129180295
20170514_WHU_LIV,0.0,4.0,-0.4519542967504157,-0.03099401024706734,-0.3149902332666514,-0.30592104427353123,-0.2212605966388141,0.22126059663881276,-0.4093796053866964,-0.03389309966168272,-0.37768975916078285,1.0033001670647461,-1.1103615020778608,0.5748384174432383
20170515_CHE_WAT,4.0,3.0,0.3377604081377145,-1.174327838169613,4.227011508560973,-0.38148120932352075,-0.23731839535997018,0.23731839535997012,-0.7253718867891076,-0.4949450142594454,1.6188290384573671,0.54040155991189,0.991539418661114,-0.651139858870382
20170516_ARS_SUN,2.0,0.0,0.6383420034775789,0.3399080291904579,0.05524203871460345,-0.2547731608744882,1.0213816285353792,-1.0213816285353792,0.27210798387490415,-0.39747087548172705,0.36589943682280174,-0.1863044658405623,0.8643349931917917,0.041065046680188066
20170516_MCI_WBA,3.0,1.0,-1.7746914509212233,-0.3553998390824679,-0.8746339462567917,-0.12447951302471705,1.8691867765780275,-1.8691867765780275,2.2264554579461118,-0.8339221282066824,0.25138917601066124,-0.29632041997242364,-1.3963605219218147,-1.0408449862416869
20170517_ASM_STE,2.0,0.0,0.1016148155576464,-0.7601759448551967,-0.452597602748203,-0.04471702674253682,0.8399574711923036,-0.8399574711923036,0.9763234012895017,-0.2630725294217753,-0.04713939817153062,-0.615707441802594,-0.42036783418032114,-1.5166560664157591
20170517_CEL_RMA,1.0,4.0,-0.7092638878272572,0.6379340957398821,-0.2870133397335236,4.411909234657849,-0.5742413905140631,0.5742413905140643,-0.6466761761698614,0.28279386672367607,-1.2794172388975735,0.8738239899510809,-0.5352201671649239,1.2456463041755979
20170517_SOU_MUN,0.0,0.0,-1.2068696442961775,1.658432058244012,-0.3654774011408698,-0.14105303614024275,0.5301490680218364,-0.530149068021835,-1.1437298424342983,-1.0104302351945733,-0.5296324446143239,0.03850889996141323,-0.9102401565000879,2.063795626983827
20170518_LEI_TOT,1.0,6.0,-0.5583149604424023,0.8974453143298623,-0.3701612521161239,-0.16485380584920098,-0.9111189339121419,0.9111189339121407,-1.913027955918403,0.05752118103195761,1.0423339381967955,-0.2257057459385403,-0.37058955342914507,0.6782332748939989
20170519_GCF_ESP,1.0,2.0,1.1345485202990204,1.6564355423989583,-0.4490376251442406,-0.3279640238264888,-1.4589556183641053,1.4589556183641053,0.984458191702754,1.664486270031411,0.49121904996411336,0.48513348310789073,1.5519788580238125,0.5873118219366011
20170520_ANG_MHSC,2.0,0.0,1.441815113164411,0.8009940458501681,-0.46754635776676623,-0.13599540261767917,1.7219527935976773,-1.7219527935976773,2.500740166706987,0.1856435986916487,-0.4760517611189606,-0.49545380507983067,0.3468993768384789,0.6444560946192235
20170520_BMG_D98,2.0,2.0,1.5078277199183918,-0.4423280202965236,3.4361091862298663,-0.3982536006236947,0.5090207906853612,-0.5090207906853613,0.9528353298725046,-0.1566598258755104,0.9378652557151322,1.0109667451321296,2.1791822097124407,-0.004801843272267244
20170520_BVB_SVW,4.0,3.0,0.04191141502763605,-0.8799022608341169,-0.11818210370711828,-0.3185482195304229,0.8965692194475948,-0.8965692194475962,-0.300979508638865,-1.3121068672301033,1.2241590606791022,0.3188500630096101,0.8804745047478312,0.7897896551280313
20170520_CHI_ROM,3.0,5.0,-0.6922208645589474,-0.43613406191670767,-0.37834358476675806,-0.2255201845117253,-3.1005875306277715,3.10058753062777,-2.226643963434766,0.06620069118244644,-0.4880141904203301,1.686215859032786,-0.5134721772143466,1.157326212095843
20170520_DEP_LPA,3.0,0.0,-0.32974632159632156,-0.35936844295345544,-0.12234055078390382,-0.09024406018928183,0.5978667141665659,-0.5978667141665659,0.596883296973911,-1.3025853734925281,-0.017533452396290738,0.5867342128032651,0.22153822360501405,0.3443978388366422
20170520_FCB_SCF,4.0,1.0,1.4258693628369956,-1.5002238258986336,0.18652184668987587,-0.11765769360050353,2.285851464867427,-2.285851464867427,1.6651184621384576,-1.8111052781150132,0.3379069731452921,-1.1239972508854355,1.3273014415890168,0.04453186456870978
20170520_GIJ_BET,2.0,2.0,0.25067398942179236,-0.3129572556378073,-0.3420111068784597,-0.34905601429657374,-0.8375320860888146,0.837532086088816,0.7215372614341526,-0.47113511554131293,-0.5871552559954843,0.5626007774923549,1.2295328292246166,0.521188802952233
20170520_GUI_MET,1.0,0.0,0.40201521145009467,-0.5521293690264569,-0.23541070730208002,-0.2932935921089497,1.1186356188725857,-1.118635618872587,0.9987144637942631,-1.28453819267156,0.6989801914848747,-0.7177531254297558,-0.5766302773217451,-1.1393978432694942
20170520_HSV_WOB,2.0,1.0,0.06102982544679291,0.2680470770247711,-0.2525423264246095,-0.0888688733318826,-0.8585684890739701,0.8585684890739701,0.07402785279709893,-0.6594134075112252,0.6533745119265144,0.45276003441077745,0.18841412881740466,0.39536194806920394
20170520_ING_S04,1.0,1.0,-0.6227490202407395,-0.37792441894312134,-0.5545697184858965,-0.24567196700651506,-0.6649972756078596,0.6649972756078596,-0.1324587965578176,-0.3036977010719104,0.007440291164339643,0.042440984367360185,1.0751256375061897,-0.5434547148911826
20170520_KOE_M05,2.0,0.0,0.2423614820839335,0.9729436301352573,3.996907288538125,-0.2827864526235332,0.8171437831225652,-0.8171437831225653,-0.22374538852419917,0.39059728990206327,-0.5343301259370428,0.15922857351193825,-0.5885553172391121,-0.017145757970785724
20170520_LEG_ALA,1.0,1.0,0.7662409364364351,-0.6039182283666026,-0.10806405347636709,-0.16033223472398017,-0.19643752298298214,0.19643752298298078,0.06358119047208967,-0.33599845423516866,0.07020271338512522,-0.14254648379024987,0.5823941271018566,-0.41373505522745047
20170520_LOR_BOR,1.0,1.0,0.029467101920197882,-0.03651814302657169,-0.34759519598446353,-0.41617624832460565,-0.45924449435540193,0.4592444943554019,-0.9799029182938438,0.4464128681035918,0.54388355982584,-0.08787471132203613,-0.035550631236446605,0.3962274962627399
20170520_LOS_NAN,3.0,0.0,0.34566593946704166,-0.3655533701125535,-0.08872004064308221,-0.00946363213021151,0.25996385789219106,-0.2599638578921898,-0.6808558781376112,-0.5888871477334922,-0.022583091346159514,0.6648007299473686,1.2627343262899835,-0.61991132789979
20170520_NAN_STE,3.0,1.0,-2.6047520596307328,1.0920529975106603,-1.0832261532103606,-0.19713131045277754,-0.8035631993596817,0.8035631993596817,-0.28972904234636554,0.7224140666667918,-0.07532939492030323,-0.8011879922664884,-2.079780416718687,0.8391653870582677
20170520_NAP_FIO,4.0,1.0,1.1560328421481993,-1.1262956304666123,-0.1668288131415971,-0.39750462983105667,0.4926324294122084,-0.4926324294122072,2.093927711041019,-0.6647491101924801,0.8067703352187667,-0.8792987200149652,1.3240799480694767,-0.45285817094145026
